Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.79,phi.LPT.E1,744,571
j.rnd.6x5.test.80,phi.LPT.E1,794,578
j.rnd.6x5.test.81,phi.LPT.E1,658,540
j.rnd.6x5.test.82,phi.LPT.E1,751,575
j.rnd.6x5.test.83,phi.LPT.E1,949,573
j.rnd.6x5.test.84,phi.LPT.E1,808,581
j.rnd.6x5.test.85,phi.LPT.E1,877,623
j.rnd.6x5.test.86,phi.LPT.E1,1027,762
j.rnd.6x5.test.87,phi.LPT.E1,750,534
j.rnd.6x5.test.88,phi.LPT.E1,758,525
j.rnd.6x5.test.89,phi.LPT.E1,882,670
j.rnd.6x5.test.90,phi.LPT.E1,793,536
j.rnd.6x5.test.91,phi.LPT.E1,654,475
j.rnd.6x5.test.92,phi.LPT.E1,872,692
j.rnd.6x5.test.93,phi.LPT.E1,672,520
j.rnd.6x5.test.94,phi.LPT.E1,884,616
j.rnd.6x5.test.95,phi.LPT.E1,782,510
j.rnd.6x5.test.96,phi.LPT.E1,860,515
j.rnd.6x5.test.97,phi.LPT.E1,764,496
j.rnd.6x5.test.98,phi.LPT.E1,827,579
j.rnd.6x5.test.99,phi.LPT.E1,747,488
j.rnd.6x5.test.100,phi.LPT.E1,714,536
j.rnd.6x5.test.101,phi.LPT.E1,752,493
j.rnd.6x5.test.102,phi.LPT.E1,843,523
j.rnd.6x5.test.103,phi.LPT.E1,746,510
j.rnd.6x5.test.104,phi.LPT.E1,789,548
j.rnd.6x5.test.105,phi.LPT.E1,844,658
j.rnd.6x5.test.106,phi.LPT.E1,867,645
j.rnd.6x5.test.107,phi.LPT.E1,718,553
j.rnd.6x5.test.108,phi.LPT.E1,722,540
j.rnd.6x5.test.109,phi.LPT.E1,853,631
j.rnd.6x5.test.110,phi.LPT.E1,681,541
j.rnd.6x5.test.111,phi.LPT.E1,789,609
j.rnd.6x5.test.112,phi.LPT.E1,781,598
j.rnd.6x5.test.113,phi.LPT.E1,753,565
j.rnd.6x5.test.114,phi.LPT.E1,745,562
j.rnd.6x5.test.115,phi.LPT.E1,950,736
j.rnd.6x5.test.116,phi.LPT.E1,727,483
j.rnd.6x5.test.117,phi.LPT.E1,965,722
j.rnd.6x5.test.118,phi.LPT.E1,726,515
j.rnd.6x5.test.119,phi.LPT.E1,779,445
j.rnd.6x5.test.120,phi.LPT.E1,898,564
j.rnd.6x5.test.121,phi.LPT.E1,748,529
j.rnd.6x5.test.122,phi.LPT.E1,904,585
j.rnd.6x5.test.123,phi.LPT.E1,744,537
j.rnd.6x5.test.124,phi.LPT.E1,846,590
j.rnd.6x5.test.125,phi.LPT.E1,895,514
j.rnd.6x5.test.126,phi.LPT.E1,834,494
j.rnd.6x5.test.127,phi.LPT.E1,684,498
j.rnd.6x5.test.128,phi.LPT.E1,764,599
j.rnd.6x5.test.129,phi.LPT.E1,700,461
j.rnd.6x5.test.130,phi.LPT.E1,842,518
j.rnd.6x5.test.131,phi.LPT.E1,619,459
j.rnd.6x5.test.132,phi.LPT.E1,715,511
j.rnd.6x5.test.133,phi.LPT.E1,861,689
j.rnd.6x5.test.134,phi.LPT.E1,735,517
j.rnd.6x5.test.135,phi.LPT.E1,982,626
j.rnd.6x5.test.136,phi.LPT.E1,988,648
j.rnd.6x5.test.137,phi.LPT.E1,815,585
j.rnd.6x5.test.138,phi.LPT.E1,721,538
j.rnd.6x5.test.139,phi.LPT.E1,811,549
j.rnd.6x5.test.140,phi.LPT.E1,876,597
j.rnd.6x5.test.141,phi.LPT.E1,817,548
j.rnd.6x5.test.142,phi.LPT.E1,780,484
j.rnd.6x5.test.143,phi.LPT.E1,658,541
j.rnd.6x5.test.144,phi.LPT.E1,747,523
j.rnd.6x5.test.145,phi.LPT.E1,681,503
j.rnd.6x5.test.146,phi.LPT.E1,997,603
j.rnd.6x5.test.147,phi.LPT.E1,737,576
j.rnd.6x5.test.148,phi.LPT.E1,837,584
j.rnd.6x5.test.149,phi.LPT.E1,890,684
j.rnd.6x5.test.150,phi.LPT.E1,904,587
j.rnd.6x5.test.151,phi.LPT.E1,616,522
j.rnd.6x5.test.152,phi.LPT.E1,881,566
j.rnd.6x5.test.153,phi.LPT.E1,745,433
j.rnd.6x5.test.154,phi.LPT.E1,882,527
j.rnd.6x5.test.155,phi.LPT.E1,798,606
j.rnd.6x5.test.156,phi.LPT.E1,727,564
j.rnd.6x5.test.157,phi.LPT.E1,946,626
j.rnd.6x5.test.158,phi.LPT.E1,688,590
j.rnd.6x5.test.159,phi.LPT.E1,853,582
j.rnd.6x5.test.160,phi.LPT.E1,683,576
j.rnd.6x5.test.161,phi.LPT.E1,868,616
j.rnd.6x5.test.162,phi.LPT.E1,888,677
j.rnd.6x5.test.163,phi.LPT.E1,699,483
j.rnd.6x5.test.164,phi.LPT.E1,764,514
j.rnd.6x5.test.165,phi.LPT.E1,764,540
j.rnd.6x5.test.166,phi.LPT.E1,583,377
j.rnd.6x5.test.167,phi.LPT.E1,891,579
j.rnd.6x5.test.168,phi.LPT.E1,721,451
j.rnd.6x5.test.169,phi.LPT.E1,826,544
j.rnd.6x5.test.170,phi.LPT.E1,913,680
j.rnd.6x5.test.171,phi.LPT.E1,748,494
j.rnd.6x5.test.172,phi.LPT.E1,1003,669
j.rnd.6x5.test.173,phi.LPT.E1,742,550
j.rnd.6x5.test.174,phi.LPT.E1,645,505
j.rnd.6x5.test.175,phi.LPT.E1,851,592
j.rnd.6x5.test.176,phi.LPT.E1,812,551
j.rnd.6x5.test.177,phi.LPT.E1,839,518
j.rnd.6x5.test.178,phi.LPT.E1,841,560
j.rnd.6x5.test.179,phi.LPT.E1,757,560
j.rnd.6x5.test.180,phi.LPT.E1,752,549
j.rnd.6x5.test.181,phi.LPT.E1,751,644
j.rnd.6x5.test.182,phi.LPT.E1,698,496
j.rnd.6x5.test.183,phi.LPT.E1,689,487
j.rnd.6x5.test.184,phi.LPT.E1,801,570
j.rnd.6x5.test.185,phi.LPT.E1,790,570
j.rnd.6x5.test.186,phi.LPT.E1,743,535
j.rnd.6x5.test.187,phi.LPT.E1,818,608
j.rnd.6x5.test.188,phi.LPT.E1,604,484
j.rnd.6x5.test.189,phi.LPT.E1,829,588
j.rnd.6x5.test.190,phi.LPT.E1,772,572
j.rnd.6x5.test.191,phi.LPT.E1,589,475
j.rnd.6x5.test.192,phi.LPT.E1,997,698
j.rnd.6x5.test.193,phi.LPT.E1,887,724
j.rnd.6x5.test.194,phi.LPT.E1,770,607
j.rnd.6x5.test.195,phi.LPT.E1,786,462
j.rnd.6x5.test.196,phi.LPT.E1,778,530
j.rnd.6x5.test.197,phi.LPT.E1,738,481
j.rnd.6x5.test.198,phi.LPT.E1,837,675
j.rnd.6x5.test.199,phi.LPT.E1,937,677
j.rnd.6x5.test.200,phi.LPT.E1,840,589
j.rnd.6x5.test.201,phi.LPT.E1,766,617
j.rnd.6x5.test.202,phi.LPT.E1,730,494
j.rnd.6x5.test.203,phi.LPT.E1,825,589
j.rnd.6x5.test.204,phi.LPT.E1,775,602
j.rnd.6x5.test.205,phi.LPT.E1,766,584
j.rnd.6x5.test.206,phi.LPT.E1,992,583
j.rnd.6x5.test.207,phi.LPT.E1,794,639
j.rnd.6x5.test.208,phi.LPT.E1,800,592
j.rnd.6x5.test.209,phi.LPT.E1,665,394
j.rnd.6x5.test.210,phi.LPT.E1,804,652
j.rnd.6x5.test.211,phi.LPT.E1,742,561
j.rnd.6x5.test.212,phi.LPT.E1,907,689
j.rnd.6x5.test.213,phi.LPT.E1,724,530
j.rnd.6x5.test.214,phi.LPT.E1,843,674
j.rnd.6x5.test.215,phi.LPT.E1,671,508
j.rnd.6x5.test.216,phi.LPT.E1,782,589
j.rnd.6x5.test.217,phi.LPT.E1,735,575
j.rnd.6x5.test.218,phi.LPT.E1,711,594
j.rnd.6x5.test.219,phi.LPT.E1,749,607
j.rnd.6x5.test.220,phi.LPT.E1,890,615
j.rnd.6x5.test.221,phi.LPT.E1,766,484
j.rnd.6x5.test.222,phi.LPT.E1,952,673
j.rnd.6x5.test.223,phi.LPT.E1,760,621
j.rnd.6x5.test.224,phi.LPT.E1,789,571
j.rnd.6x5.test.225,phi.LPT.E1,753,590
j.rnd.6x5.test.226,phi.LPT.E1,766,469
j.rnd.6x5.test.227,phi.LPT.E1,695,530
j.rnd.6x5.test.228,phi.LPT.E1,744,530
j.rnd.6x5.test.229,phi.LPT.E1,824,550
j.rnd.6x5.test.230,phi.LPT.E1,846,574
j.rnd.6x5.test.231,phi.LPT.E1,797,613
j.rnd.6x5.test.232,phi.LPT.E1,678,502
j.rnd.6x5.test.233,phi.LPT.E1,779,586
j.rnd.6x5.test.234,phi.LPT.E1,781,593
j.rnd.6x5.test.235,phi.LPT.E1,912,672
j.rnd.6x5.test.236,phi.LPT.E1,638,563
j.rnd.6x5.test.237,phi.LPT.E1,811,571
j.rnd.6x5.test.238,phi.LPT.E1,757,540
j.rnd.6x5.test.239,phi.LPT.E1,905,667
j.rnd.6x5.test.240,phi.LPT.E1,902,718
j.rnd.6x5.test.241,phi.LPT.E1,734,475
j.rnd.6x5.test.242,phi.LPT.E1,978,615
j.rnd.6x5.test.243,phi.LPT.E1,674,517
j.rnd.6x5.test.244,phi.LPT.E1,835,682
j.rnd.6x5.test.245,phi.LPT.E1,648,516
j.rnd.6x5.test.246,phi.LPT.E1,944,584
j.rnd.6x5.test.247,phi.LPT.E1,698,559
j.rnd.6x5.test.248,phi.LPT.E1,895,622
j.rnd.6x5.test.249,phi.LPT.E1,757,524
j.rnd.6x5.test.250,phi.LPT.E1,731,564
j.rnd.6x5.test.251,phi.LPT.E1,749,478
j.rnd.6x5.test.252,phi.LPT.E1,949,708
j.rnd.6x5.test.253,phi.LPT.E1,792,475
j.rnd.6x5.test.254,phi.LPT.E1,885,569
j.rnd.6x5.test.255,phi.LPT.E1,734,552
j.rnd.6x5.test.256,phi.LPT.E1,759,667
j.rnd.6x5.test.257,phi.LPT.E1,794,526
j.rnd.6x5.test.258,phi.LPT.E1,776,670
j.rnd.6x5.test.259,phi.LPT.E1,888,675
j.rnd.6x5.test.260,phi.LPT.E1,836,520
j.rnd.6x5.test.261,phi.LPT.E1,831,651
j.rnd.6x5.test.262,phi.LPT.E1,929,574
j.rnd.6x5.test.263,phi.LPT.E1,967,634
j.rnd.6x5.test.264,phi.LPT.E1,869,574
j.rnd.6x5.test.265,phi.LPT.E1,837,577
j.rnd.6x5.test.266,phi.LPT.E1,757,526
j.rnd.6x5.test.267,phi.LPT.E1,686,496
j.rnd.6x5.test.268,phi.LPT.E1,776,521
j.rnd.6x5.test.269,phi.LPT.E1,795,540
j.rnd.6x5.test.270,phi.LPT.E1,685,489
j.rnd.6x5.test.271,phi.LPT.E1,899,655
j.rnd.6x5.test.272,phi.LPT.E1,843,588
j.rnd.6x5.test.273,phi.LPT.E1,776,528
j.rnd.6x5.test.274,phi.LPT.E1,727,586
j.rnd.6x5.test.275,phi.LPT.E1,671,505
j.rnd.6x5.test.276,phi.LPT.E1,962,677
j.rnd.6x5.test.277,phi.LPT.E1,837,558
j.rnd.6x5.test.278,phi.LPT.E1,634,452
j.rnd.6x5.test.279,phi.LPT.E1,651,527
j.rnd.6x5.test.280,phi.LPT.E1,761,575
j.rnd.6x5.test.281,phi.LPT.E1,737,454
j.rnd.6x5.test.282,phi.LPT.E1,800,514
j.rnd.6x5.test.283,phi.LPT.E1,794,620
j.rnd.6x5.test.284,phi.LPT.E1,813,554
j.rnd.6x5.test.285,phi.LPT.E1,841,642
j.rnd.6x5.test.286,phi.LPT.E1,814,577
j.rnd.6x5.test.287,phi.LPT.E1,752,605
j.rnd.6x5.test.288,phi.LPT.E1,795,534
j.rnd.6x5.test.289,phi.LPT.E1,768,539
j.rnd.6x5.test.290,phi.LPT.E1,802,561
j.rnd.6x5.test.291,phi.LPT.E1,896,528
j.rnd.6x5.test.292,phi.LPT.E1,983,728
j.rnd.6x5.test.293,phi.LPT.E1,751,577
j.rnd.6x5.test.294,phi.LPT.E1,685,520
j.rnd.6x5.test.295,phi.LPT.E1,732,583
j.rnd.6x5.test.296,phi.LPT.E1,693,457
j.rnd.6x5.test.297,phi.LPT.E1,753,520
j.rnd.6x5.test.298,phi.LPT.E1,665,533
j.rnd.6x5.test.299,phi.LPT.E1,905,615
j.rnd.6x5.test.300,phi.LPT.E1,790,575
j.rnd.6x5.test.301,phi.LPT.E1,712,456
j.rnd.6x5.test.302,phi.LPT.E1,814,608
j.rnd.6x5.test.303,phi.LPT.E1,932,690
j.rnd.6x5.test.304,phi.LPT.E1,819,570
j.rnd.6x5.test.305,phi.LPT.E1,931,640
j.rnd.6x5.test.306,phi.LPT.E1,780,584
j.rnd.6x5.test.307,phi.LPT.E1,859,573
j.rnd.6x5.test.308,phi.LPT.E1,905,586
j.rnd.6x5.test.309,phi.LPT.E1,670,436
j.rnd.6x5.test.310,phi.LPT.E1,655,531
j.rnd.6x5.test.311,phi.LPT.E1,693,493
j.rnd.6x5.test.312,phi.LPT.E1,837,520
j.rnd.6x5.test.313,phi.LPT.E1,775,572
j.rnd.6x5.test.314,phi.LPT.E1,732,531
j.rnd.6x5.test.315,phi.LPT.E1,725,515
j.rnd.6x5.test.316,phi.LPT.E1,942,581
j.rnd.6x5.test.317,phi.LPT.E1,701,503
j.rnd.6x5.test.318,phi.LPT.E1,838,586
j.rnd.6x5.test.319,phi.LPT.E1,698,481
j.rnd.6x5.test.320,phi.LPT.E1,848,638
j.rnd.6x5.test.321,phi.LPT.E1,889,563
j.rnd.6x5.test.322,phi.LPT.E1,806,587
j.rnd.6x5.test.323,phi.LPT.E1,851,634
j.rnd.6x5.test.324,phi.LPT.E1,912,591
j.rnd.6x5.test.325,phi.LPT.E1,574,445
j.rnd.6x5.test.326,phi.LPT.E1,782,502
j.rnd.6x5.test.327,phi.LPT.E1,720,561
j.rnd.6x5.test.328,phi.LPT.E1,718,451
j.rnd.6x5.test.329,phi.LPT.E1,918,650
j.rnd.6x5.test.330,phi.LPT.E1,756,510
j.rnd.6x5.test.331,phi.LPT.E1,855,636
j.rnd.6x5.test.332,phi.LPT.E1,593,442
j.rnd.6x5.test.333,phi.LPT.E1,726,501
j.rnd.6x5.test.334,phi.LPT.E1,723,533
j.rnd.6x5.test.335,phi.LPT.E1,742,596
j.rnd.6x5.test.336,phi.LPT.E1,732,565
j.rnd.6x5.test.337,phi.LPT.E1,866,603
j.rnd.6x5.test.338,phi.LPT.E1,715,524
j.rnd.6x5.test.339,phi.LPT.E1,771,610
j.rnd.6x5.test.340,phi.LPT.E1,647,522
j.rnd.6x5.test.341,phi.LPT.E1,789,594
j.rnd.6x5.test.342,phi.LPT.E1,863,597
j.rnd.6x5.test.343,phi.LPT.E1,676,497
j.rnd.6x5.test.344,phi.LPT.E1,785,544
j.rnd.6x5.test.345,phi.LPT.E1,937,617
j.rnd.6x5.test.346,phi.LPT.E1,792,551
j.rnd.6x5.test.347,phi.LPT.E1,916,575
j.rnd.6x5.test.348,phi.LPT.E1,789,580
j.rnd.6x5.test.349,phi.LPT.E1,857,647
j.rnd.6x5.test.350,phi.LPT.E1,894,637
j.rnd.6x5.test.351,phi.LPT.E1,698,503
j.rnd.6x5.test.352,phi.LPT.E1,882,623
j.rnd.6x5.test.353,phi.LPT.E1,699,495
j.rnd.6x5.test.354,phi.LPT.E1,823,589
j.rnd.6x5.test.355,phi.LPT.E1,797,511
j.rnd.6x5.test.356,phi.LPT.E1,667,448
j.rnd.6x5.test.357,phi.LPT.E1,843,671
j.rnd.6x5.test.358,phi.LPT.E1,727,505
j.rnd.6x5.test.359,phi.LPT.E1,875,647
j.rnd.6x5.test.360,phi.LPT.E1,780,641
j.rnd.6x5.test.361,phi.LPT.E1,619,478
j.rnd.6x5.test.362,phi.LPT.E1,740,553
j.rnd.6x5.test.363,phi.LPT.E1,917,593
j.rnd.6x5.test.364,phi.LPT.E1,871,539
j.rnd.6x5.test.365,phi.LPT.E1,844,550
j.rnd.6x5.test.366,phi.LPT.E1,866,658
j.rnd.6x5.test.367,phi.LPT.E1,829,597
j.rnd.6x5.test.368,phi.LPT.E1,832,568
j.rnd.6x5.test.369,phi.LPT.E1,860,573
j.rnd.6x5.test.370,phi.LPT.E1,880,674
j.rnd.6x5.test.371,phi.LPT.E1,662,544
j.rnd.6x5.test.372,phi.LPT.E1,751,488
j.rnd.6x5.test.373,phi.LPT.E1,847,567
j.rnd.6x5.test.374,phi.LPT.E1,646,441
j.rnd.6x5.test.375,phi.LPT.E1,846,613
j.rnd.6x5.test.376,phi.LPT.E1,710,568
j.rnd.6x5.test.377,phi.LPT.E1,729,582
j.rnd.6x5.test.378,phi.LPT.E1,785,519
j.rnd.6x5.test.379,phi.LPT.E1,837,605
j.rnd.6x5.test.380,phi.LPT.E1,833,574
j.rnd.6x5.test.381,phi.LPT.E1,989,666
j.rnd.6x5.test.382,phi.LPT.E1,839,495
j.rnd.6x5.test.383,phi.LPT.E1,775,540
j.rnd.6x5.test.384,phi.LPT.E1,727,598
j.rnd.6x5.test.385,phi.LPT.E1,711,526
j.rnd.6x5.test.386,phi.LPT.E1,898,749
j.rnd.6x5.test.387,phi.LPT.E1,753,502
j.rnd.6x5.test.388,phi.LPT.E1,920,604
j.rnd.6x5.test.389,phi.LPT.E1,704,456
j.rnd.6x5.test.390,phi.LPT.E1,780,577
j.rnd.6x5.test.391,phi.LPT.E1,768,591
j.rnd.6x5.test.392,phi.LPT.E1,833,492
j.rnd.6x5.test.393,phi.LPT.E1,848,632
j.rnd.6x5.test.394,phi.LPT.E1,808,584
j.rnd.6x5.test.395,phi.LPT.E1,879,642
j.rnd.6x5.test.396,phi.LPT.E1,812,547
j.rnd.6x5.test.397,phi.LPT.E1,696,521
j.rnd.6x5.test.398,phi.LPT.E1,855,652
j.rnd.6x5.test.399,phi.LPT.E1,796,540
j.rnd.6x5.test.400,phi.LPT.E1,737,539
j.rnd.6x5.test.401,phi.LPT.E1,788,497
j.rnd.6x5.test.402,phi.LPT.E1,637,521
j.rnd.6x5.test.403,phi.LPT.E1,677,521
j.rnd.6x5.test.404,phi.LPT.E1,730,519
j.rnd.6x5.test.405,phi.LPT.E1,775,598
j.rnd.6x5.test.406,phi.LPT.E1,745,465
j.rnd.6x5.test.407,phi.LPT.E1,915,625
j.rnd.6x5.test.408,phi.LPT.E1,666,565
j.rnd.6x5.test.409,phi.LPT.E1,763,572
j.rnd.6x5.test.410,phi.LPT.E1,791,561
j.rnd.6x5.test.411,phi.LPT.E1,763,577
j.rnd.6x5.test.412,phi.LPT.E1,741,471
j.rnd.6x5.test.413,phi.LPT.E1,692,479
j.rnd.6x5.test.414,phi.LPT.E1,753,482
j.rnd.6x5.test.415,phi.LPT.E1,745,582
j.rnd.6x5.test.416,phi.LPT.E1,574,430
j.rnd.6x5.test.417,phi.LPT.E1,867,497
j.rnd.6x5.test.418,phi.LPT.E1,711,497
j.rnd.6x5.test.419,phi.LPT.E1,819,585
j.rnd.6x5.test.420,phi.LPT.E1,854,590
j.rnd.6x5.test.421,phi.LPT.E1,761,505
j.rnd.6x5.test.422,phi.LPT.E1,837,620
j.rnd.6x5.test.423,phi.LPT.E1,750,476
j.rnd.6x5.test.424,phi.LPT.E1,794,577
j.rnd.6x5.test.425,phi.LPT.E1,767,578
j.rnd.6x5.test.426,phi.LPT.E1,698,562
j.rnd.6x5.test.427,phi.LPT.E1,801,618
j.rnd.6x5.test.428,phi.LPT.E1,736,559
j.rnd.6x5.test.429,phi.LPT.E1,796,546
j.rnd.6x5.test.430,phi.LPT.E1,723,485
j.rnd.6x5.test.431,phi.LPT.E1,735,473
j.rnd.6x5.test.432,phi.LPT.E1,749,598
j.rnd.6x5.test.433,phi.LPT.E1,868,579
j.rnd.6x5.test.434,phi.LPT.E1,791,465
j.rnd.6x5.test.435,phi.LPT.E1,843,560
j.rnd.6x5.test.436,phi.LPT.E1,860,579
j.rnd.6x5.test.437,phi.LPT.E1,746,591
j.rnd.6x5.test.438,phi.LPT.E1,675,456
j.rnd.6x5.test.439,phi.LPT.E1,838,542
j.rnd.6x5.test.440,phi.LPT.E1,798,538
j.rnd.6x5.test.441,phi.LPT.E1,901,628
j.rnd.6x5.test.442,phi.LPT.E1,669,513
j.rnd.6x5.test.443,phi.LPT.E1,767,569
j.rnd.6x5.test.444,phi.LPT.E1,597,441
j.rnd.6x5.test.445,phi.LPT.E1,761,476
j.rnd.6x5.test.446,phi.LPT.E1,660,473
j.rnd.6x5.test.447,phi.LPT.E1,672,456
j.rnd.6x5.test.448,phi.LPT.E1,793,582
j.rnd.6x5.test.449,phi.LPT.E1,687,500
j.rnd.6x5.test.450,phi.LPT.E1,737,579
j.rnd.6x5.test.451,phi.LPT.E1,1051,550
j.rnd.6x5.test.452,phi.LPT.E1,728,564
j.rnd.6x5.test.453,phi.LPT.E1,923,608
j.rnd.6x5.test.454,phi.LPT.E1,914,662
j.rnd.6x5.test.455,phi.LPT.E1,755,562
j.rnd.6x5.test.456,phi.LPT.E1,948,530
j.rnd.6x5.test.457,phi.LPT.E1,757,516
j.rnd.6x5.test.458,phi.LPT.E1,749,554
j.rnd.6x5.test.459,phi.LPT.E1,821,546
j.rnd.6x5.test.460,phi.LPT.E1,857,617
j.rnd.6x5.test.461,phi.LPT.E1,748,518
j.rnd.6x5.test.462,phi.LPT.E1,730,517
j.rnd.6x5.test.463,phi.LPT.E1,682,492
j.rnd.6x5.test.464,phi.LPT.E1,863,690
j.rnd.6x5.test.465,phi.LPT.E1,751,516
j.rnd.6x5.test.466,phi.LPT.E1,881,649
j.rnd.6x5.test.467,phi.LPT.E1,828,603
j.rnd.6x5.test.468,phi.LPT.E1,760,463
j.rnd.6x5.test.469,phi.LPT.E1,740,422
j.rnd.6x5.test.470,phi.LPT.E1,863,597
j.rnd.6x5.test.471,phi.LPT.E1,722,525
j.rnd.6x5.test.472,phi.LPT.E1,905,570
j.rnd.6x5.test.473,phi.LPT.E1,852,648
j.rnd.6x5.test.474,phi.LPT.E1,737,523
j.rnd.6x5.test.475,phi.LPT.E1,842,607
j.rnd.6x5.test.476,phi.LPT.E1,837,514
j.rnd.6x5.test.477,phi.LPT.E1,804,475
j.rnd.6x5.test.478,phi.LPT.E1,606,429
j.rnd.6x5.test.479,phi.LPT.E1,728,548
j.rnd.6x5.test.480,phi.LPT.E1,747,428
j.rnd.6x5.test.481,phi.LPT.E1,743,560
j.rnd.6x5.test.482,phi.LPT.E1,745,493
j.rnd.6x5.test.483,phi.LPT.E1,756,564
j.rnd.6x5.test.484,phi.LPT.E1,942,611
j.rnd.6x5.test.485,phi.LPT.E1,816,597
j.rnd.6x5.test.486,phi.LPT.E1,766,487
j.rnd.6x5.test.487,phi.LPT.E1,925,662
j.rnd.6x5.test.488,phi.LPT.E1,792,624
j.rnd.6x5.test.489,phi.LPT.E1,652,493
j.rnd.6x5.test.490,phi.LPT.E1,801,488
j.rnd.6x5.test.491,phi.LPT.E1,802,459
j.rnd.6x5.test.492,phi.LPT.E1,726,537
j.rnd.6x5.test.493,phi.LPT.E1,864,526
j.rnd.6x5.test.494,phi.LPT.E1,895,674
j.rnd.6x5.test.495,phi.LPT.E1,833,543
j.rnd.6x5.test.496,phi.LPT.E1,805,559
j.rnd.6x5.test.497,phi.LPT.E1,828,592
j.rnd.6x5.test.498,phi.LPT.E1,877,593
