Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.49,phi.jobWrm.E1,777
j.rnd_p1mdoubled.6x5.test.50,phi.jobWrm.E1,741
j.rnd_p1mdoubled.6x5.test.51,phi.jobWrm.E1,599
j.rnd_p1mdoubled.6x5.test.52,phi.jobWrm.E1,1022
j.rnd_p1mdoubled.6x5.test.53,phi.jobWrm.E1,545
j.rnd_p1mdoubled.6x5.test.54,phi.jobWrm.E1,704
j.rnd_p1mdoubled.6x5.test.55,phi.jobWrm.E1,816
j.rnd_p1mdoubled.6x5.test.56,phi.jobWrm.E1,895
j.rnd_p1mdoubled.6x5.test.57,phi.jobWrm.E1,734
j.rnd_p1mdoubled.6x5.test.58,phi.jobWrm.E1,870
j.rnd_p1mdoubled.6x5.test.59,phi.jobWrm.E1,680
j.rnd_p1mdoubled.6x5.test.60,phi.jobWrm.E1,957
j.rnd_p1mdoubled.6x5.test.61,phi.jobWrm.E1,723
j.rnd_p1mdoubled.6x5.test.62,phi.jobWrm.E1,740
j.rnd_p1mdoubled.6x5.test.63,phi.jobWrm.E1,768
j.rnd_p1mdoubled.6x5.test.64,phi.jobWrm.E1,691
j.rnd_p1mdoubled.6x5.test.65,phi.jobWrm.E1,650
j.rnd_p1mdoubled.6x5.test.66,phi.jobWrm.E1,433
j.rnd_p1mdoubled.6x5.test.67,phi.jobWrm.E1,525
j.rnd_p1mdoubled.6x5.test.68,phi.jobWrm.E1,799
j.rnd_p1mdoubled.6x5.test.69,phi.jobWrm.E1,795
j.rnd_p1mdoubled.6x5.test.70,phi.jobWrm.E1,891
j.rnd_p1mdoubled.6x5.test.71,phi.jobWrm.E1,746
j.rnd_p1mdoubled.6x5.test.72,phi.jobWrm.E1,632
j.rnd_p1mdoubled.6x5.test.73,phi.jobWrm.E1,831
j.rnd_p1mdoubled.6x5.test.74,phi.jobWrm.E1,873
j.rnd_p1mdoubled.6x5.test.75,phi.jobWrm.E1,802
j.rnd_p1mdoubled.6x5.test.76,phi.jobWrm.E1,589
j.rnd_p1mdoubled.6x5.test.77,phi.jobWrm.E1,839
j.rnd_p1mdoubled.6x5.test.78,phi.jobWrm.E1,522
j.rnd_p1mdoubled.6x5.test.79,phi.jobWrm.E1,542
j.rnd_p1mdoubled.6x5.test.80,phi.jobWrm.E1,732
j.rnd_p1mdoubled.6x5.test.81,phi.jobWrm.E1,814
j.rnd_p1mdoubled.6x5.test.82,phi.jobWrm.E1,630
j.rnd_p1mdoubled.6x5.test.83,phi.jobWrm.E1,826
j.rnd_p1mdoubled.6x5.test.84,phi.jobWrm.E1,673
j.rnd_p1mdoubled.6x5.test.85,phi.jobWrm.E1,761
j.rnd_p1mdoubled.6x5.test.86,phi.jobWrm.E1,982
j.rnd_p1mdoubled.6x5.test.87,phi.jobWrm.E1,826
j.rnd_p1mdoubled.6x5.test.88,phi.jobWrm.E1,609
j.rnd_p1mdoubled.6x5.test.89,phi.jobWrm.E1,947
j.rnd_p1mdoubled.6x5.test.90,phi.jobWrm.E1,675
j.rnd_p1mdoubled.6x5.test.91,phi.jobWrm.E1,579
j.rnd_p1mdoubled.6x5.test.92,phi.jobWrm.E1,836
j.rnd_p1mdoubled.6x5.test.93,phi.jobWrm.E1,618
j.rnd_p1mdoubled.6x5.test.94,phi.jobWrm.E1,632
j.rnd_p1mdoubled.6x5.test.95,phi.jobWrm.E1,554
j.rnd_p1mdoubled.6x5.test.96,phi.jobWrm.E1,631
j.rnd_p1mdoubled.6x5.test.97,phi.jobWrm.E1,324
j.rnd_p1mdoubled.6x5.test.98,phi.jobWrm.E1,699
j.rnd_p1mdoubled.6x5.test.99,phi.jobWrm.E1,678
j.rnd_p1mdoubled.6x5.test.100,phi.jobWrm.E1,718
j.rnd_p1mdoubled.6x5.test.101,phi.jobWrm.E1,826
j.rnd_p1mdoubled.6x5.test.102,phi.jobWrm.E1,971
j.rnd_p1mdoubled.6x5.test.103,phi.jobWrm.E1,623
j.rnd_p1mdoubled.6x5.test.104,phi.jobWrm.E1,758
j.rnd_p1mdoubled.6x5.test.105,phi.jobWrm.E1,776
j.rnd_p1mdoubled.6x5.test.106,phi.jobWrm.E1,754
j.rnd_p1mdoubled.6x5.test.107,phi.jobWrm.E1,613
j.rnd_p1mdoubled.6x5.test.108,phi.jobWrm.E1,691
j.rnd_p1mdoubled.6x5.test.109,phi.jobWrm.E1,572
j.rnd_p1mdoubled.6x5.test.110,phi.jobWrm.E1,642
j.rnd_p1mdoubled.6x5.test.111,phi.jobWrm.E1,738
j.rnd_p1mdoubled.6x5.test.112,phi.jobWrm.E1,834
j.rnd_p1mdoubled.6x5.test.113,phi.jobWrm.E1,503
j.rnd_p1mdoubled.6x5.test.114,phi.jobWrm.E1,657
j.rnd_p1mdoubled.6x5.test.115,phi.jobWrm.E1,1001
j.rnd_p1mdoubled.6x5.test.116,phi.jobWrm.E1,574
j.rnd_p1mdoubled.6x5.test.117,phi.jobWrm.E1,926
j.rnd_p1mdoubled.6x5.test.118,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.119,phi.jobWrm.E1,667
j.rnd_p1mdoubled.6x5.test.120,phi.jobWrm.E1,732
j.rnd_p1mdoubled.6x5.test.121,phi.jobWrm.E1,794
j.rnd_p1mdoubled.6x5.test.122,phi.jobWrm.E1,682
j.rnd_p1mdoubled.6x5.test.123,phi.jobWrm.E1,698
j.rnd_p1mdoubled.6x5.test.124,phi.jobWrm.E1,673
j.rnd_p1mdoubled.6x5.test.125,phi.jobWrm.E1,781
j.rnd_p1mdoubled.6x5.test.126,phi.jobWrm.E1,680
j.rnd_p1mdoubled.6x5.test.127,phi.jobWrm.E1,876
j.rnd_p1mdoubled.6x5.test.128,phi.jobWrm.E1,766
j.rnd_p1mdoubled.6x5.test.129,phi.jobWrm.E1,665
j.rnd_p1mdoubled.6x5.test.130,phi.jobWrm.E1,664
j.rnd_p1mdoubled.6x5.test.131,phi.jobWrm.E1,695
j.rnd_p1mdoubled.6x5.test.132,phi.jobWrm.E1,622
j.rnd_p1mdoubled.6x5.test.133,phi.jobWrm.E1,1148
j.rnd_p1mdoubled.6x5.test.134,phi.jobWrm.E1,636
j.rnd_p1mdoubled.6x5.test.135,phi.jobWrm.E1,834
j.rnd_p1mdoubled.6x5.test.136,phi.jobWrm.E1,715
j.rnd_p1mdoubled.6x5.test.137,phi.jobWrm.E1,714
j.rnd_p1mdoubled.6x5.test.138,phi.jobWrm.E1,515
j.rnd_p1mdoubled.6x5.test.139,phi.jobWrm.E1,770
j.rnd_p1mdoubled.6x5.test.140,phi.jobWrm.E1,652
j.rnd_p1mdoubled.6x5.test.141,phi.jobWrm.E1,592
j.rnd_p1mdoubled.6x5.test.142,phi.jobWrm.E1,779
j.rnd_p1mdoubled.6x5.test.143,phi.jobWrm.E1,517
j.rnd_p1mdoubled.6x5.test.144,phi.jobWrm.E1,547
j.rnd_p1mdoubled.6x5.test.145,phi.jobWrm.E1,667
j.rnd_p1mdoubled.6x5.test.146,phi.jobWrm.E1,882
j.rnd_p1mdoubled.6x5.test.147,phi.jobWrm.E1,644
j.rnd_p1mdoubled.6x5.test.148,phi.jobWrm.E1,696
j.rnd_p1mdoubled.6x5.test.149,phi.jobWrm.E1,807
j.rnd_p1mdoubled.6x5.test.150,phi.jobWrm.E1,795
j.rnd_p1mdoubled.6x5.test.151,phi.jobWrm.E1,823
j.rnd_p1mdoubled.6x5.test.152,phi.jobWrm.E1,826
j.rnd_p1mdoubled.6x5.test.153,phi.jobWrm.E1,560
j.rnd_p1mdoubled.6x5.test.154,phi.jobWrm.E1,841
j.rnd_p1mdoubled.6x5.test.155,phi.jobWrm.E1,571
j.rnd_p1mdoubled.6x5.test.156,phi.jobWrm.E1,685
j.rnd_p1mdoubled.6x5.test.157,phi.jobWrm.E1,658
j.rnd_p1mdoubled.6x5.test.158,phi.jobWrm.E1,867
j.rnd_p1mdoubled.6x5.test.159,phi.jobWrm.E1,699
j.rnd_p1mdoubled.6x5.test.160,phi.jobWrm.E1,503
j.rnd_p1mdoubled.6x5.test.161,phi.jobWrm.E1,1003
j.rnd_p1mdoubled.6x5.test.162,phi.jobWrm.E1,932
j.rnd_p1mdoubled.6x5.test.163,phi.jobWrm.E1,703
j.rnd_p1mdoubled.6x5.test.164,phi.jobWrm.E1,976
j.rnd_p1mdoubled.6x5.test.165,phi.jobWrm.E1,586
j.rnd_p1mdoubled.6x5.test.166,phi.jobWrm.E1,419
j.rnd_p1mdoubled.6x5.test.167,phi.jobWrm.E1,957
j.rnd_p1mdoubled.6x5.test.168,phi.jobWrm.E1,558
j.rnd_p1mdoubled.6x5.test.169,phi.jobWrm.E1,709
j.rnd_p1mdoubled.6x5.test.170,phi.jobWrm.E1,737
j.rnd_p1mdoubled.6x5.test.171,phi.jobWrm.E1,830
j.rnd_p1mdoubled.6x5.test.172,phi.jobWrm.E1,627
j.rnd_p1mdoubled.6x5.test.173,phi.jobWrm.E1,616
j.rnd_p1mdoubled.6x5.test.174,phi.jobWrm.E1,586
j.rnd_p1mdoubled.6x5.test.175,phi.jobWrm.E1,742
j.rnd_p1mdoubled.6x5.test.176,phi.jobWrm.E1,608
j.rnd_p1mdoubled.6x5.test.177,phi.jobWrm.E1,903
j.rnd_p1mdoubled.6x5.test.178,phi.jobWrm.E1,562
j.rnd_p1mdoubled.6x5.test.179,phi.jobWrm.E1,757
j.rnd_p1mdoubled.6x5.test.180,phi.jobWrm.E1,782
j.rnd_p1mdoubled.6x5.test.181,phi.jobWrm.E1,674
j.rnd_p1mdoubled.6x5.test.182,phi.jobWrm.E1,768
j.rnd_p1mdoubled.6x5.test.183,phi.jobWrm.E1,825
j.rnd_p1mdoubled.6x5.test.184,phi.jobWrm.E1,533
j.rnd_p1mdoubled.6x5.test.185,phi.jobWrm.E1,782
j.rnd_p1mdoubled.6x5.test.186,phi.jobWrm.E1,696
j.rnd_p1mdoubled.6x5.test.187,phi.jobWrm.E1,702
j.rnd_p1mdoubled.6x5.test.188,phi.jobWrm.E1,615
j.rnd_p1mdoubled.6x5.test.189,phi.jobWrm.E1,823
j.rnd_p1mdoubled.6x5.test.190,phi.jobWrm.E1,645
j.rnd_p1mdoubled.6x5.test.191,phi.jobWrm.E1,419
j.rnd_p1mdoubled.6x5.test.192,phi.jobWrm.E1,1005
j.rnd_p1mdoubled.6x5.test.193,phi.jobWrm.E1,776
j.rnd_p1mdoubled.6x5.test.194,phi.jobWrm.E1,607
j.rnd_p1mdoubled.6x5.test.195,phi.jobWrm.E1,880
j.rnd_p1mdoubled.6x5.test.196,phi.jobWrm.E1,598
j.rnd_p1mdoubled.6x5.test.197,phi.jobWrm.E1,559
j.rnd_p1mdoubled.6x5.test.198,phi.jobWrm.E1,967
j.rnd_p1mdoubled.6x5.test.199,phi.jobWrm.E1,778
j.rnd_p1mdoubled.6x5.test.200,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.201,phi.jobWrm.E1,852
j.rnd_p1mdoubled.6x5.test.202,phi.jobWrm.E1,609
j.rnd_p1mdoubled.6x5.test.203,phi.jobWrm.E1,607
j.rnd_p1mdoubled.6x5.test.204,phi.jobWrm.E1,640
j.rnd_p1mdoubled.6x5.test.205,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.206,phi.jobWrm.E1,730
j.rnd_p1mdoubled.6x5.test.207,phi.jobWrm.E1,805
j.rnd_p1mdoubled.6x5.test.208,phi.jobWrm.E1,886
j.rnd_p1mdoubled.6x5.test.209,phi.jobWrm.E1,589
j.rnd_p1mdoubled.6x5.test.210,phi.jobWrm.E1,981
j.rnd_p1mdoubled.6x5.test.211,phi.jobWrm.E1,953
j.rnd_p1mdoubled.6x5.test.212,phi.jobWrm.E1,710
j.rnd_p1mdoubled.6x5.test.213,phi.jobWrm.E1,502
j.rnd_p1mdoubled.6x5.test.214,phi.jobWrm.E1,915
j.rnd_p1mdoubled.6x5.test.215,phi.jobWrm.E1,597
j.rnd_p1mdoubled.6x5.test.216,phi.jobWrm.E1,953
j.rnd_p1mdoubled.6x5.test.217,phi.jobWrm.E1,1001
j.rnd_p1mdoubled.6x5.test.218,phi.jobWrm.E1,582
j.rnd_p1mdoubled.6x5.test.219,phi.jobWrm.E1,722
j.rnd_p1mdoubled.6x5.test.220,phi.jobWrm.E1,805
j.rnd_p1mdoubled.6x5.test.221,phi.jobWrm.E1,659
j.rnd_p1mdoubled.6x5.test.222,phi.jobWrm.E1,702
j.rnd_p1mdoubled.6x5.test.223,phi.jobWrm.E1,715
j.rnd_p1mdoubled.6x5.test.224,phi.jobWrm.E1,907
j.rnd_p1mdoubled.6x5.test.225,phi.jobWrm.E1,730
j.rnd_p1mdoubled.6x5.test.226,phi.jobWrm.E1,629
j.rnd_p1mdoubled.6x5.test.227,phi.jobWrm.E1,818
j.rnd_p1mdoubled.6x5.test.228,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.229,phi.jobWrm.E1,866
j.rnd_p1mdoubled.6x5.test.230,phi.jobWrm.E1,726
j.rnd_p1mdoubled.6x5.test.231,phi.jobWrm.E1,592
j.rnd_p1mdoubled.6x5.test.232,phi.jobWrm.E1,633
j.rnd_p1mdoubled.6x5.test.233,phi.jobWrm.E1,763
j.rnd_p1mdoubled.6x5.test.234,phi.jobWrm.E1,660
j.rnd_p1mdoubled.6x5.test.235,phi.jobWrm.E1,843
j.rnd_p1mdoubled.6x5.test.236,phi.jobWrm.E1,650
j.rnd_p1mdoubled.6x5.test.237,phi.jobWrm.E1,909
j.rnd_p1mdoubled.6x5.test.238,phi.jobWrm.E1,634
j.rnd_p1mdoubled.6x5.test.239,phi.jobWrm.E1,850
j.rnd_p1mdoubled.6x5.test.240,phi.jobWrm.E1,843
j.rnd_p1mdoubled.6x5.test.241,phi.jobWrm.E1,649
j.rnd_p1mdoubled.6x5.test.242,phi.jobWrm.E1,846
j.rnd_p1mdoubled.6x5.test.243,phi.jobWrm.E1,555
j.rnd_p1mdoubled.6x5.test.244,phi.jobWrm.E1,583
j.rnd_p1mdoubled.6x5.test.245,phi.jobWrm.E1,625
j.rnd_p1mdoubled.6x5.test.246,phi.jobWrm.E1,673
j.rnd_p1mdoubled.6x5.test.247,phi.jobWrm.E1,656
j.rnd_p1mdoubled.6x5.test.248,phi.jobWrm.E1,837
j.rnd_p1mdoubled.6x5.test.249,phi.jobWrm.E1,542
j.rnd_p1mdoubled.6x5.test.250,phi.jobWrm.E1,501
j.rnd_p1mdoubled.6x5.test.251,phi.jobWrm.E1,498
j.rnd_p1mdoubled.6x5.test.252,phi.jobWrm.E1,809
j.rnd_p1mdoubled.6x5.test.253,phi.jobWrm.E1,702
j.rnd_p1mdoubled.6x5.test.254,phi.jobWrm.E1,923
j.rnd_p1mdoubled.6x5.test.255,phi.jobWrm.E1,727
j.rnd_p1mdoubled.6x5.test.256,phi.jobWrm.E1,683
j.rnd_p1mdoubled.6x5.test.257,phi.jobWrm.E1,711
j.rnd_p1mdoubled.6x5.test.258,phi.jobWrm.E1,951
j.rnd_p1mdoubled.6x5.test.259,phi.jobWrm.E1,550
j.rnd_p1mdoubled.6x5.test.260,phi.jobWrm.E1,773
j.rnd_p1mdoubled.6x5.test.261,phi.jobWrm.E1,841
j.rnd_p1mdoubled.6x5.test.262,phi.jobWrm.E1,622
j.rnd_p1mdoubled.6x5.test.263,phi.jobWrm.E1,833
j.rnd_p1mdoubled.6x5.test.264,phi.jobWrm.E1,789
j.rnd_p1mdoubled.6x5.test.265,phi.jobWrm.E1,583
j.rnd_p1mdoubled.6x5.test.266,phi.jobWrm.E1,868
j.rnd_p1mdoubled.6x5.test.267,phi.jobWrm.E1,579
j.rnd_p1mdoubled.6x5.test.268,phi.jobWrm.E1,726
j.rnd_p1mdoubled.6x5.test.269,phi.jobWrm.E1,647
j.rnd_p1mdoubled.6x5.test.270,phi.jobWrm.E1,784
j.rnd_p1mdoubled.6x5.test.271,phi.jobWrm.E1,930
j.rnd_p1mdoubled.6x5.test.272,phi.jobWrm.E1,578
j.rnd_p1mdoubled.6x5.test.273,phi.jobWrm.E1,889
j.rnd_p1mdoubled.6x5.test.274,phi.jobWrm.E1,669
j.rnd_p1mdoubled.6x5.test.275,phi.jobWrm.E1,693
j.rnd_p1mdoubled.6x5.test.276,phi.jobWrm.E1,764
j.rnd_p1mdoubled.6x5.test.277,phi.jobWrm.E1,779
j.rnd_p1mdoubled.6x5.test.278,phi.jobWrm.E1,545
j.rnd_p1mdoubled.6x5.test.279,phi.jobWrm.E1,742
j.rnd_p1mdoubled.6x5.test.280,phi.jobWrm.E1,607
j.rnd_p1mdoubled.6x5.test.281,phi.jobWrm.E1,807
j.rnd_p1mdoubled.6x5.test.282,phi.jobWrm.E1,762
j.rnd_p1mdoubled.6x5.test.283,phi.jobWrm.E1,768
j.rnd_p1mdoubled.6x5.test.284,phi.jobWrm.E1,729
j.rnd_p1mdoubled.6x5.test.285,phi.jobWrm.E1,816
j.rnd_p1mdoubled.6x5.test.286,phi.jobWrm.E1,749
j.rnd_p1mdoubled.6x5.test.287,phi.jobWrm.E1,838
j.rnd_p1mdoubled.6x5.test.288,phi.jobWrm.E1,781
j.rnd_p1mdoubled.6x5.test.289,phi.jobWrm.E1,846
j.rnd_p1mdoubled.6x5.test.290,phi.jobWrm.E1,550
j.rnd_p1mdoubled.6x5.test.291,phi.jobWrm.E1,739
j.rnd_p1mdoubled.6x5.test.292,phi.jobWrm.E1,815
j.rnd_p1mdoubled.6x5.test.293,phi.jobWrm.E1,748
j.rnd_p1mdoubled.6x5.test.294,phi.jobWrm.E1,812
j.rnd_p1mdoubled.6x5.test.295,phi.jobWrm.E1,816
j.rnd_p1mdoubled.6x5.test.296,phi.jobWrm.E1,544
j.rnd_p1mdoubled.6x5.test.297,phi.jobWrm.E1,530
j.rnd_p1mdoubled.6x5.test.298,phi.jobWrm.E1,631
j.rnd_p1mdoubled.6x5.test.299,phi.jobWrm.E1,790
j.rnd_p1mdoubled.6x5.test.300,phi.jobWrm.E1,880
j.rnd_p1mdoubled.6x5.test.301,phi.jobWrm.E1,791
j.rnd_p1mdoubled.6x5.test.302,phi.jobWrm.E1,797
j.rnd_p1mdoubled.6x5.test.303,phi.jobWrm.E1,607
j.rnd_p1mdoubled.6x5.test.304,phi.jobWrm.E1,557
j.rnd_p1mdoubled.6x5.test.305,phi.jobWrm.E1,882
j.rnd_p1mdoubled.6x5.test.306,phi.jobWrm.E1,655
j.rnd_p1mdoubled.6x5.test.307,phi.jobWrm.E1,828
j.rnd_p1mdoubled.6x5.test.308,phi.jobWrm.E1,750
j.rnd_p1mdoubled.6x5.test.309,phi.jobWrm.E1,456
j.rnd_p1mdoubled.6x5.test.310,phi.jobWrm.E1,691
j.rnd_p1mdoubled.6x5.test.311,phi.jobWrm.E1,595
j.rnd_p1mdoubled.6x5.test.312,phi.jobWrm.E1,614
j.rnd_p1mdoubled.6x5.test.313,phi.jobWrm.E1,597
j.rnd_p1mdoubled.6x5.test.314,phi.jobWrm.E1,966
j.rnd_p1mdoubled.6x5.test.315,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.316,phi.jobWrm.E1,756
j.rnd_p1mdoubled.6x5.test.317,phi.jobWrm.E1,796
j.rnd_p1mdoubled.6x5.test.318,phi.jobWrm.E1,817
j.rnd_p1mdoubled.6x5.test.319,phi.jobWrm.E1,674
j.rnd_p1mdoubled.6x5.test.320,phi.jobWrm.E1,703
j.rnd_p1mdoubled.6x5.test.321,phi.jobWrm.E1,795
j.rnd_p1mdoubled.6x5.test.322,phi.jobWrm.E1,621
j.rnd_p1mdoubled.6x5.test.323,phi.jobWrm.E1,910
j.rnd_p1mdoubled.6x5.test.324,phi.jobWrm.E1,638
j.rnd_p1mdoubled.6x5.test.325,phi.jobWrm.E1,536
j.rnd_p1mdoubled.6x5.test.326,phi.jobWrm.E1,759
j.rnd_p1mdoubled.6x5.test.327,phi.jobWrm.E1,618
j.rnd_p1mdoubled.6x5.test.328,phi.jobWrm.E1,670
j.rnd_p1mdoubled.6x5.test.329,phi.jobWrm.E1,580
j.rnd_p1mdoubled.6x5.test.330,phi.jobWrm.E1,668
j.rnd_p1mdoubled.6x5.test.331,phi.jobWrm.E1,744
j.rnd_p1mdoubled.6x5.test.332,phi.jobWrm.E1,587
j.rnd_p1mdoubled.6x5.test.333,phi.jobWrm.E1,731
j.rnd_p1mdoubled.6x5.test.334,phi.jobWrm.E1,727
j.rnd_p1mdoubled.6x5.test.335,phi.jobWrm.E1,760
j.rnd_p1mdoubled.6x5.test.336,phi.jobWrm.E1,860
j.rnd_p1mdoubled.6x5.test.337,phi.jobWrm.E1,618
j.rnd_p1mdoubled.6x5.test.338,phi.jobWrm.E1,576
j.rnd_p1mdoubled.6x5.test.339,phi.jobWrm.E1,780
j.rnd_p1mdoubled.6x5.test.340,phi.jobWrm.E1,681
j.rnd_p1mdoubled.6x5.test.341,phi.jobWrm.E1,907
j.rnd_p1mdoubled.6x5.test.342,phi.jobWrm.E1,602
j.rnd_p1mdoubled.6x5.test.343,phi.jobWrm.E1,617
j.rnd_p1mdoubled.6x5.test.344,phi.jobWrm.E1,671
j.rnd_p1mdoubled.6x5.test.345,phi.jobWrm.E1,841
j.rnd_p1mdoubled.6x5.test.346,phi.jobWrm.E1,935
j.rnd_p1mdoubled.6x5.test.347,phi.jobWrm.E1,894
j.rnd_p1mdoubled.6x5.test.348,phi.jobWrm.E1,762
j.rnd_p1mdoubled.6x5.test.349,phi.jobWrm.E1,749
j.rnd_p1mdoubled.6x5.test.350,phi.jobWrm.E1,656
j.rnd_p1mdoubled.6x5.test.351,phi.jobWrm.E1,719
j.rnd_p1mdoubled.6x5.test.352,phi.jobWrm.E1,784
j.rnd_p1mdoubled.6x5.test.353,phi.jobWrm.E1,494
j.rnd_p1mdoubled.6x5.test.354,phi.jobWrm.E1,888
j.rnd_p1mdoubled.6x5.test.355,phi.jobWrm.E1,659
j.rnd_p1mdoubled.6x5.test.356,phi.jobWrm.E1,487
j.rnd_p1mdoubled.6x5.test.357,phi.jobWrm.E1,618
j.rnd_p1mdoubled.6x5.test.358,phi.jobWrm.E1,646
j.rnd_p1mdoubled.6x5.test.359,phi.jobWrm.E1,655
j.rnd_p1mdoubled.6x5.test.360,phi.jobWrm.E1,878
j.rnd_p1mdoubled.6x5.test.361,phi.jobWrm.E1,640
j.rnd_p1mdoubled.6x5.test.362,phi.jobWrm.E1,640
j.rnd_p1mdoubled.6x5.test.363,phi.jobWrm.E1,663
j.rnd_p1mdoubled.6x5.test.364,phi.jobWrm.E1,852
j.rnd_p1mdoubled.6x5.test.365,phi.jobWrm.E1,654
j.rnd_p1mdoubled.6x5.test.366,phi.jobWrm.E1,732
j.rnd_p1mdoubled.6x5.test.367,phi.jobWrm.E1,780
j.rnd_p1mdoubled.6x5.test.368,phi.jobWrm.E1,731
j.rnd_p1mdoubled.6x5.test.369,phi.jobWrm.E1,580
j.rnd_p1mdoubled.6x5.test.370,phi.jobWrm.E1,1031
j.rnd_p1mdoubled.6x5.test.371,phi.jobWrm.E1,611
j.rnd_p1mdoubled.6x5.test.372,phi.jobWrm.E1,670
j.rnd_p1mdoubled.6x5.test.373,phi.jobWrm.E1,715
j.rnd_p1mdoubled.6x5.test.374,phi.jobWrm.E1,476
j.rnd_p1mdoubled.6x5.test.375,phi.jobWrm.E1,724
j.rnd_p1mdoubled.6x5.test.376,phi.jobWrm.E1,881
j.rnd_p1mdoubled.6x5.test.377,phi.jobWrm.E1,734
j.rnd_p1mdoubled.6x5.test.378,phi.jobWrm.E1,565
j.rnd_p1mdoubled.6x5.test.379,phi.jobWrm.E1,846
j.rnd_p1mdoubled.6x5.test.380,phi.jobWrm.E1,735
j.rnd_p1mdoubled.6x5.test.381,phi.jobWrm.E1,899
j.rnd_p1mdoubled.6x5.test.382,phi.jobWrm.E1,653
j.rnd_p1mdoubled.6x5.test.383,phi.jobWrm.E1,754
j.rnd_p1mdoubled.6x5.test.384,phi.jobWrm.E1,508
j.rnd_p1mdoubled.6x5.test.385,phi.jobWrm.E1,581
j.rnd_p1mdoubled.6x5.test.386,phi.jobWrm.E1,710
j.rnd_p1mdoubled.6x5.test.387,phi.jobWrm.E1,522
