Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.mc.6x5.test.223,f,mc,test,223,6,5,30,674
f.mc.6x5.test.224,f,mc,test,224,6,5,30,760
f.mc.6x5.test.225,f,mc,test,225,6,5,30,330
f.mc.6x5.test.226,f,mc,test,226,6,5,30,554
f.mc.6x5.test.227,f,mc,test,227,6,5,30,428
f.mc.6x5.test.228,f,mc,test,228,6,5,30,503
f.mc.6x5.test.229,f,mc,test,229,6,5,30,612
f.mc.6x5.test.230,f,mc,test,230,6,5,30,762
f.mc.6x5.test.231,f,mc,test,231,6,5,30,966
f.mc.6x5.test.232,f,mc,test,232,6,5,30,223
f.mc.6x5.test.233,f,mc,test,233,6,5,30,532
f.mc.6x5.test.234,f,mc,test,234,6,5,30,529
f.mc.6x5.test.235,f,mc,test,235,6,5,30,746
f.mc.6x5.test.236,f,mc,test,236,6,5,30,586
f.mc.6x5.test.237,f,mc,test,237,6,5,30,797
f.mc.6x5.test.238,f,mc,test,238,6,5,30,798
f.mc.6x5.test.239,f,mc,test,239,6,5,30,966
f.mc.6x5.test.240,f,mc,test,240,6,5,30,457
f.mc.6x5.test.241,f,mc,test,241,6,5,30,473
f.mc.6x5.test.242,f,mc,test,242,6,5,30,596
f.mc.6x5.test.243,f,mc,test,243,6,5,30,648
f.mc.6x5.test.244,f,mc,test,244,6,5,30,859
f.mc.6x5.test.245,f,mc,test,245,6,5,30,509
f.mc.6x5.test.246,f,mc,test,246,6,5,30,872
f.mc.6x5.test.247,f,mc,test,247,6,5,30,300
f.mc.6x5.test.248,f,mc,test,248,6,5,30,463
f.mc.6x5.test.249,f,mc,test,249,6,5,30,498
f.mc.6x5.test.250,f,mc,test,250,6,5,30,595
f.mc.6x5.test.251,f,mc,test,251,6,5,30,568
f.mc.6x5.test.252,f,mc,test,252,6,5,30,800
f.mc.6x5.test.253,f,mc,test,253,6,5,30,737
f.mc.6x5.test.254,f,mc,test,254,6,5,30,878
f.mc.6x5.test.255,f,mc,test,255,6,5,30,449
f.mc.6x5.test.256,f,mc,test,256,6,5,30,381
f.mc.6x5.test.257,f,mc,test,257,6,5,30,535
f.mc.6x5.test.258,f,mc,test,258,6,5,30,625
f.mc.6x5.test.259,f,mc,test,259,6,5,30,661
f.mc.6x5.test.260,f,mc,test,260,6,5,30,704
f.mc.6x5.test.261,f,mc,test,261,6,5,30,920
f.mc.6x5.test.262,f,mc,test,262,6,5,30,942
f.mc.6x5.test.263,f,mc,test,263,6,5,30,607
f.mc.6x5.test.264,f,mc,test,264,6,5,30,516
f.mc.6x5.test.265,f,mc,test,265,6,5,30,691
f.mc.6x5.test.266,f,mc,test,266,6,5,30,694
f.mc.6x5.test.267,f,mc,test,267,6,5,30,766
f.mc.6x5.test.268,f,mc,test,268,6,5,30,736
f.mc.6x5.test.269,f,mc,test,269,6,5,30,616
f.mc.6x5.test.270,f,mc,test,270,6,5,30,336
f.mc.6x5.test.271,f,mc,test,271,6,5,30,426
f.mc.6x5.test.272,f,mc,test,272,6,5,30,591
f.mc.6x5.test.273,f,mc,test,273,6,5,30,384
f.mc.6x5.test.274,f,mc,test,274,6,5,30,676
f.mc.6x5.test.275,f,mc,test,275,6,5,30,695
f.mc.6x5.test.276,f,mc,test,276,6,5,30,988
f.mc.6x5.test.277,f,mc,test,277,6,5,30,719
f.mc.6x5.test.278,f,mc,test,278,6,5,30,384
f.mc.6x5.test.279,f,mc,test,279,6,5,30,561
f.mc.6x5.test.280,f,mc,test,280,6,5,30,594
f.mc.6x5.test.281,f,mc,test,281,6,5,30,743
f.mc.6x5.test.282,f,mc,test,282,6,5,30,736
f.mc.6x5.test.283,f,mc,test,283,6,5,30,781
f.mc.6x5.test.284,f,mc,test,284,6,5,30,833
f.mc.6x5.test.285,f,mc,test,285,6,5,30,496
f.mc.6x5.test.286,f,mc,test,286,6,5,30,407
f.mc.6x5.test.287,f,mc,test,287,6,5,30,392
f.mc.6x5.test.288,f,mc,test,288,6,5,30,476
f.mc.6x5.test.289,f,mc,test,289,6,5,30,642
f.mc.6x5.test.290,f,mc,test,290,6,5,30,789
f.mc.6x5.test.291,f,mc,test,291,6,5,30,783
f.mc.6x5.test.292,f,mc,test,292,6,5,30,881
f.mc.6x5.test.293,f,mc,test,293,6,5,30,385
f.mc.6x5.test.294,f,mc,test,294,6,5,30,505
f.mc.6x5.test.295,f,mc,test,295,6,5,30,586
f.mc.6x5.test.296,f,mc,test,296,6,5,30,549
f.mc.6x5.test.297,f,mc,test,297,6,5,30,661
f.mc.6x5.test.298,f,mc,test,298,6,5,30,752
f.mc.6x5.test.299,f,mc,test,299,6,5,30,859
f.mc.6x5.test.300,f,mc,test,300,6,5,30,822
f.mc.6x5.test.301,f,mc,test,301,6,5,30,325
f.mc.6x5.test.302,f,mc,test,302,6,5,30,518
f.mc.6x5.test.303,f,mc,test,303,6,5,30,612
f.mc.6x5.test.304,f,mc,test,304,6,5,30,783
f.mc.6x5.test.305,f,mc,test,305,6,5,30,758
f.mc.6x5.test.306,f,mc,test,306,6,5,30,889
f.mc.6x5.test.307,f,mc,test,307,6,5,30,970
f.mc.6x5.test.308,f,mc,test,308,6,5,30,380
f.mc.6x5.test.309,f,mc,test,309,6,5,30,373
f.mc.6x5.test.310,f,mc,test,310,6,5,30,441
f.mc.6x5.test.311,f,mc,test,311,6,5,30,500
f.mc.6x5.test.312,f,mc,test,312,6,5,30,713
f.mc.6x5.test.313,f,mc,test,313,6,5,30,765
f.mc.6x5.test.314,f,mc,test,314,6,5,30,784
f.mc.6x5.test.315,f,mc,test,315,6,5,30,751
f.mc.6x5.test.316,f,mc,test,316,6,5,30,457
f.mc.6x5.test.317,f,mc,test,317,6,5,30,475
f.mc.6x5.test.318,f,mc,test,318,6,5,30,567
f.mc.6x5.test.319,f,mc,test,319,6,5,30,495
f.mc.6x5.test.320,f,mc,test,320,6,5,30,695
f.mc.6x5.test.321,f,mc,test,321,6,5,30,694
f.mc.6x5.test.322,f,mc,test,322,6,5,30,862
f.mc.6x5.test.323,f,mc,test,323,6,5,30,348
f.mc.6x5.test.324,f,mc,test,324,6,5,30,455
f.mc.6x5.test.325,f,mc,test,325,6,5,30,515
f.mc.6x5.test.326,f,mc,test,326,6,5,30,652
f.mc.6x5.test.327,f,mc,test,327,6,5,30,809
f.mc.6x5.test.328,f,mc,test,328,6,5,30,731
f.mc.6x5.test.329,f,mc,test,329,6,5,30,990
f.mc.6x5.test.330,f,mc,test,330,6,5,30,848
f.mc.6x5.test.331,f,mc,test,331,6,5,30,407
f.mc.6x5.test.332,f,mc,test,332,6,5,30,305
f.mc.6x5.test.333,f,mc,test,333,6,5,30,457
f.mc.6x5.test.334,f,mc,test,334,6,5,30,522
f.mc.6x5.test.335,f,mc,test,335,6,5,30,657
f.mc.6x5.test.336,f,mc,test,336,6,5,30,741
f.mc.6x5.test.337,f,mc,test,337,6,5,30,728
f.mc.6x5.test.338,f,mc,test,338,6,5,30,815
f.mc.6x5.test.339,f,mc,test,339,6,5,30,346
f.mc.6x5.test.340,f,mc,test,340,6,5,30,535
f.mc.6x5.test.341,f,mc,test,341,6,5,30,495
f.mc.6x5.test.342,f,mc,test,342,6,5,30,703
f.mc.6x5.test.343,f,mc,test,343,6,5,30,737
f.mc.6x5.test.344,f,mc,test,344,6,5,30,975
f.mc.6x5.test.345,f,mc,test,345,6,5,30,898
f.mc.6x5.test.346,f,mc,test,346,6,5,30,324
f.mc.6x5.test.347,f,mc,test,347,6,5,30,407
f.mc.6x5.test.348,f,mc,test,348,6,5,30,526
f.mc.6x5.test.349,f,mc,test,349,6,5,30,659
f.mc.6x5.test.350,f,mc,test,350,6,5,30,646
f.mc.6x5.test.351,f,mc,test,351,6,5,30,797
f.mc.6x5.test.352,f,mc,test,352,6,5,30,662
f.mc.6x5.test.353,f,mc,test,353,6,5,30,862
f.mc.6x5.test.354,f,mc,test,354,6,5,30,412
f.mc.6x5.test.355,f,mc,test,355,6,5,30,518
f.mc.6x5.test.356,f,mc,test,356,6,5,30,346
f.mc.6x5.test.357,f,mc,test,357,6,5,30,689
f.mc.6x5.test.358,f,mc,test,358,6,5,30,732
f.mc.6x5.test.359,f,mc,test,359,6,5,30,850
f.mc.6x5.test.360,f,mc,test,360,6,5,30,660
f.mc.6x5.test.361,f,mc,test,361,6,5,30,354
f.mc.6x5.test.362,f,mc,test,362,6,5,30,389
f.mc.6x5.test.363,f,mc,test,363,6,5,30,489
f.mc.6x5.test.364,f,mc,test,364,6,5,30,573
f.mc.6x5.test.365,f,mc,test,365,6,5,30,625
f.mc.6x5.test.366,f,mc,test,366,6,5,30,716
f.mc.6x5.test.367,f,mc,test,367,6,5,30,801
f.mc.6x5.test.368,f,mc,test,368,6,5,30,881
f.mc.6x5.test.369,f,mc,test,369,6,5,30,391
f.mc.6x5.test.370,f,mc,test,370,6,5,30,496
f.mc.6x5.test.371,f,mc,test,371,6,5,30,608
f.mc.6x5.test.372,f,mc,test,372,6,5,30,714
f.mc.6x5.test.373,f,mc,test,373,6,5,30,622
f.mc.6x5.test.374,f,mc,test,374,6,5,30,835
f.mc.6x5.test.375,f,mc,test,375,6,5,30,873
f.mc.6x5.test.376,f,mc,test,376,6,5,30,799
f.mc.6x5.test.377,f,mc,test,377,6,5,30,499
f.mc.6x5.test.378,f,mc,test,378,6,5,30,401
f.mc.6x5.test.379,f,mc,test,379,6,5,30,630
f.mc.6x5.test.380,f,mc,test,380,6,5,30,523
f.mc.6x5.test.381,f,mc,test,381,6,5,30,816
f.mc.6x5.test.382,f,mc,test,382,6,5,30,673
f.mc.6x5.test.383,f,mc,test,383,6,5,30,898
f.mc.6x5.test.384,f,mc,test,384,6,5,30,260
f.mc.6x5.test.385,f,mc,test,385,6,5,30,434
f.mc.6x5.test.386,f,mc,test,386,6,5,30,550
f.mc.6x5.test.387,f,mc,test,387,6,5,30,574
f.mc.6x5.test.388,f,mc,test,388,6,5,30,726
f.mc.6x5.test.389,f,mc,test,389,6,5,30,826
f.mc.6x5.test.390,f,mc,test,390,6,5,30,892
f.mc.6x5.test.391,f,mc,test,391,6,5,30,954
f.mc.6x5.test.392,f,mc,test,392,6,5,30,478
f.mc.6x5.test.393,f,mc,test,393,6,5,30,313
f.mc.6x5.test.394,f,mc,test,394,6,5,30,538
f.mc.6x5.test.395,f,mc,test,395,6,5,30,546
f.mc.6x5.test.396,f,mc,test,396,6,5,30,629
f.mc.6x5.test.397,f,mc,test,397,6,5,30,582
f.mc.6x5.test.398,f,mc,test,398,6,5,30,873
f.mc.6x5.test.399,f,mc,test,399,6,5,30,458
f.mc.6x5.test.400,f,mc,test,400,6,5,30,480
f.mc.6x5.test.401,f,mc,test,401,6,5,30,499
f.mc.6x5.test.402,f,mc,test,402,6,5,30,568
f.mc.6x5.test.403,f,mc,test,403,6,5,30,651
f.mc.6x5.test.404,f,mc,test,404,6,5,30,737
f.mc.6x5.test.405,f,mc,test,405,6,5,30,781
f.mc.6x5.test.406,f,mc,test,406,6,5,30,799
f.mc.6x5.test.407,f,mc,test,407,6,5,30,391
f.mc.6x5.test.408,f,mc,test,408,6,5,30,447
f.mc.6x5.test.409,f,mc,test,409,6,5,30,660
f.mc.6x5.test.410,f,mc,test,410,6,5,30,564
f.mc.6x5.test.411,f,mc,test,411,6,5,30,756
f.mc.6x5.test.412,f,mc,test,412,6,5,30,875
f.mc.6x5.test.413,f,mc,test,413,6,5,30,944
f.mc.6x5.test.414,f,mc,test,414,6,5,30,971
f.mc.6x5.test.415,f,mc,test,415,6,5,30,386
f.mc.6x5.test.416,f,mc,test,416,6,5,30,488
f.mc.6x5.test.417,f,mc,test,417,6,5,30,501
f.mc.6x5.test.418,f,mc,test,418,6,5,30,729
f.mc.6x5.test.419,f,mc,test,419,6,5,30,684
f.mc.6x5.test.420,f,mc,test,420,6,5,30,661
f.mc.6x5.test.421,f,mc,test,421,6,5,30,811
f.mc.6x5.test.422,f,mc,test,422,6,5,30,373
f.mc.6x5.test.423,f,mc,test,423,6,5,30,431
f.mc.6x5.test.424,f,mc,test,424,6,5,30,438
f.mc.6x5.test.425,f,mc,test,425,6,5,30,601
f.mc.6x5.test.426,f,mc,test,426,6,5,30,639
f.mc.6x5.test.427,f,mc,test,427,6,5,30,867
f.mc.6x5.test.428,f,mc,test,428,6,5,30,726
f.mc.6x5.test.429,f,mc,test,429,6,5,30,904
f.mc.6x5.test.430,f,mc,test,430,6,5,30,395
f.mc.6x5.test.431,f,mc,test,431,6,5,30,477
f.mc.6x5.test.432,f,mc,test,432,6,5,30,659
f.mc.6x5.test.433,f,mc,test,433,6,5,30,634
f.mc.6x5.test.434,f,mc,test,434,6,5,30,731
f.mc.6x5.test.435,f,mc,test,435,6,5,30,837
f.mc.6x5.test.436,f,mc,test,436,6,5,30,953
f.mc.6x5.test.437,f,mc,test,437,6,5,30,221
f.mc.6x5.test.438,f,mc,test,438,6,5,30,363
f.mc.6x5.test.439,f,mc,test,439,6,5,30,479
f.mc.6x5.test.440,f,mc,test,440,6,5,30,533
f.mc.6x5.test.441,f,mc,test,441,6,5,30,631
f.mc.6x5.test.442,f,mc,test,442,6,5,30,633
f.mc.6x5.test.443,f,mc,test,443,6,5,30,738
f.mc.6x5.test.444,f,mc,test,444,6,5,30,817
f.mc.6x5.test.445,f,mc,test,445,6,5,30,375
f.mc.6x5.test.446,f,mc,test,446,6,5,30,354
f.mc.6x5.test.447,f,mc,test,447,6,5,30,559
f.mc.6x5.test.448,f,mc,test,448,6,5,30,519
f.mc.6x5.test.449,f,mc,test,449,6,5,30,720
f.mc.6x5.test.450,f,mc,test,450,6,5,30,778
f.mc.6x5.test.451,f,mc,test,451,6,5,30,930
f.mc.6x5.test.452,f,mc,test,452,6,5,30,875
f.mc.6x5.test.453,f,mc,test,453,6,5,30,436
f.mc.6x5.test.454,f,mc,test,454,6,5,30,487
f.mc.6x5.test.455,f,mc,test,455,6,5,30,618
f.mc.6x5.test.456,f,mc,test,456,6,5,30,627
f.mc.6x5.test.457,f,mc,test,457,6,5,30,577
f.mc.6x5.test.458,f,mc,test,458,6,5,30,704
f.mc.6x5.test.459,f,mc,test,459,6,5,30,815
f.mc.6x5.test.460,f,mc,test,460,6,5,30,395
f.mc.6x5.test.461,f,mc,test,461,6,5,30,285
f.mc.6x5.test.462,f,mc,test,462,6,5,30,581
f.mc.6x5.test.463,f,mc,test,463,6,5,30,559
f.mc.6x5.test.464,f,mc,test,464,6,5,30,888
