Name,CDR,Makespan
j.rnd.10x10.test.59,F16.M1,1002
j.rnd.10x10.test.60,F16.M1,1074
j.rnd.10x10.test.61,F16.M1,1074
j.rnd.10x10.test.62,F16.M1,1197
j.rnd.10x10.test.63,F16.M1,1081
j.rnd.10x10.test.64,F16.M1,1012
j.rnd.10x10.test.65,F16.M1,1041
j.rnd.10x10.test.66,F16.M1,1086
j.rnd.10x10.test.67,F16.M1,903
j.rnd.10x10.test.68,F16.M1,1059
j.rnd.10x10.test.69,F16.M1,1120
j.rnd.10x10.test.70,F16.M1,1140
j.rnd.10x10.test.71,F16.M1,1063
j.rnd.10x10.test.72,F16.M1,1130
j.rnd.10x10.test.73,F16.M1,973
j.rnd.10x10.test.74,F16.M1,1023
j.rnd.10x10.test.75,F16.M1,910
j.rnd.10x10.test.76,F16.M1,1041
j.rnd.10x10.test.77,F16.M1,972
j.rnd.10x10.test.78,F16.M1,1115
j.rnd.10x10.test.79,F16.M1,1072
j.rnd.10x10.test.80,F16.M1,1092
j.rnd.10x10.test.81,F16.M1,1031
j.rnd.10x10.test.82,F16.M1,907
j.rnd.10x10.test.83,F16.M1,1237
j.rnd.10x10.test.84,F16.M1,1122
j.rnd.10x10.test.85,F16.M1,1053
j.rnd.10x10.test.86,F16.M1,1046
j.rnd.10x10.test.87,F16.M1,1143
j.rnd.10x10.test.88,F16.M1,985
j.rnd.10x10.test.89,F16.M1,1081
j.rnd.10x10.test.90,F16.M1,1131
j.rnd.10x10.test.91,F16.M1,1001
j.rnd.10x10.test.92,F16.M1,1234
j.rnd.10x10.test.93,F16.M1,1118
j.rnd.10x10.test.94,F16.M1,1079
j.rnd.10x10.test.95,F16.M1,1054
j.rnd.10x10.test.96,F16.M1,1133
j.rnd.10x10.test.97,F16.M1,966
j.rnd.10x10.test.98,F16.M1,1080
j.rnd.10x10.test.99,F16.M1,900
j.rnd.10x10.test.100,F16.M1,1003
j.rnd.10x10.test.101,F16.M1,985
j.rnd.10x10.test.102,F16.M1,947
j.rnd.10x10.test.103,F16.M1,1106
j.rnd.10x10.test.104,F16.M1,1049
j.rnd.10x10.test.105,F16.M1,1017
j.rnd.10x10.test.106,F16.M1,1171
j.rnd.10x10.test.107,F16.M1,923
j.rnd.10x10.test.108,F16.M1,975
j.rnd.10x10.test.109,F16.M1,1066
j.rnd.10x10.test.110,F16.M1,953
j.rnd.10x10.test.111,F16.M1,981
j.rnd.10x10.test.112,F16.M1,1149
j.rnd.10x10.test.113,F16.M1,1012
j.rnd.10x10.test.114,F16.M1,1026
j.rnd.10x10.test.115,F16.M1,1155
j.rnd.10x10.test.116,F16.M1,1172
j.rnd.10x10.test.117,F16.M1,1073
j.rnd.10x10.test.118,F16.M1,1006
j.rnd.10x10.test.119,F16.M1,1145
j.rnd.10x10.test.120,F16.M1,1166
j.rnd.10x10.test.121,F16.M1,1037
j.rnd.10x10.test.122,F16.M1,1010
j.rnd.10x10.test.123,F16.M1,1041
j.rnd.10x10.test.124,F16.M1,1067
j.rnd.10x10.test.125,F16.M1,1013
j.rnd.10x10.test.126,F16.M1,957
j.rnd.10x10.test.127,F16.M1,1074
j.rnd.10x10.test.128,F16.M1,1047
j.rnd.10x10.test.129,F16.M1,1010
j.rnd.10x10.test.130,F16.M1,991
j.rnd.10x10.test.131,F16.M1,1023
j.rnd.10x10.test.132,F16.M1,937
j.rnd.10x10.test.133,F16.M1,1083
j.rnd.10x10.test.134,F16.M1,1158
j.rnd.10x10.test.135,F16.M1,1022
j.rnd.10x10.test.136,F16.M1,1029
j.rnd.10x10.test.137,F16.M1,1219
j.rnd.10x10.test.138,F16.M1,958
j.rnd.10x10.test.139,F16.M1,1121
j.rnd.10x10.test.140,F16.M1,994
j.rnd.10x10.test.141,F16.M1,1015
j.rnd.10x10.test.142,F16.M1,1024
j.rnd.10x10.test.143,F16.M1,1042
j.rnd.10x10.test.144,F16.M1,917
j.rnd.10x10.test.145,F16.M1,1116
j.rnd.10x10.test.146,F16.M1,1110
j.rnd.10x10.test.147,F16.M1,1040
j.rnd.10x10.test.148,F16.M1,1061
j.rnd.10x10.test.149,F16.M1,1119
j.rnd.10x10.test.150,F16.M1,932
j.rnd.10x10.test.151,F16.M1,916
j.rnd.10x10.test.152,F16.M1,1043
j.rnd.10x10.test.153,F16.M1,1092
j.rnd.10x10.test.154,F16.M1,1105
j.rnd.10x10.test.155,F16.M1,1030
j.rnd.10x10.test.156,F16.M1,1064
j.rnd.10x10.test.157,F16.M1,1041
j.rnd.10x10.test.158,F16.M1,975
j.rnd.10x10.test.159,F16.M1,1038
j.rnd.10x10.test.160,F16.M1,1073
j.rnd.10x10.test.161,F16.M1,1004
j.rnd.10x10.test.162,F16.M1,1185
j.rnd.10x10.test.163,F16.M1,927
j.rnd.10x10.test.164,F16.M1,995
j.rnd.10x10.test.165,F16.M1,1124
j.rnd.10x10.test.166,F16.M1,1015
j.rnd.10x10.test.167,F16.M1,976
j.rnd.10x10.test.168,F16.M1,1083
j.rnd.10x10.test.169,F16.M1,1005
j.rnd.10x10.test.170,F16.M1,1217
j.rnd.10x10.test.171,F16.M1,1069
j.rnd.10x10.test.172,F16.M1,1036
j.rnd.10x10.test.173,F16.M1,1073
j.rnd.10x10.test.174,F16.M1,1063
j.rnd.10x10.test.175,F16.M1,1058
j.rnd.10x10.test.176,F16.M1,973
j.rnd.10x10.test.177,F16.M1,1275
j.rnd.10x10.test.178,F16.M1,1028
j.rnd.10x10.test.179,F16.M1,1113
j.rnd.10x10.test.180,F16.M1,1018
j.rnd.10x10.test.181,F16.M1,1098
j.rnd.10x10.test.182,F16.M1,1176
j.rnd.10x10.test.183,F16.M1,1029
j.rnd.10x10.test.184,F16.M1,912
j.rnd.10x10.test.185,F16.M1,964
j.rnd.10x10.test.186,F16.M1,902
j.rnd.10x10.test.187,F16.M1,1047
j.rnd.10x10.test.188,F16.M1,933
j.rnd.10x10.test.189,F16.M1,1076
j.rnd.10x10.test.190,F16.M1,939
j.rnd.10x10.test.191,F16.M1,1098
j.rnd.10x10.test.192,F16.M1,1156
j.rnd.10x10.test.193,F16.M1,1108
j.rnd.10x10.test.194,F16.M1,830
j.rnd.10x10.test.195,F16.M1,1297
j.rnd.10x10.test.196,F16.M1,975
j.rnd.10x10.test.197,F16.M1,1050
j.rnd.10x10.test.198,F16.M1,1065
j.rnd.10x10.test.199,F16.M1,934
j.rnd.10x10.test.200,F16.M1,1167
j.rnd.10x10.test.201,F16.M1,949
j.rnd.10x10.test.202,F16.M1,960
j.rnd.10x10.test.203,F16.M1,1048
j.rnd.10x10.test.204,F16.M1,1026
j.rnd.10x10.test.205,F16.M1,959
j.rnd.10x10.test.206,F16.M1,1149
j.rnd.10x10.test.207,F16.M1,1100
j.rnd.10x10.test.208,F16.M1,1053
j.rnd.10x10.test.209,F16.M1,946
j.rnd.10x10.test.210,F16.M1,1031
j.rnd.10x10.test.211,F16.M1,970
j.rnd.10x10.test.212,F16.M1,1024
j.rnd.10x10.test.213,F16.M1,944
j.rnd.10x10.test.214,F16.M1,1225
j.rnd.10x10.test.215,F16.M1,963
j.rnd.10x10.test.216,F16.M1,1043
j.rnd.10x10.test.217,F16.M1,1101
j.rnd.10x10.test.218,F16.M1,918
j.rnd.10x10.test.219,F16.M1,1066
j.rnd.10x10.test.220,F16.M1,1077
j.rnd.10x10.test.221,F16.M1,1057
j.rnd.10x10.test.222,F16.M1,1058
j.rnd.10x10.test.223,F16.M1,1012
j.rnd.10x10.test.224,F16.M1,942
j.rnd.10x10.test.225,F16.M1,1188
j.rnd.10x10.test.226,F16.M1,1157
j.rnd.10x10.test.227,F16.M1,1063
j.rnd.10x10.test.228,F16.M1,1086
j.rnd.10x10.test.229,F16.M1,1127
j.rnd.10x10.test.230,F16.M1,1042
j.rnd.10x10.test.231,F16.M1,1026
j.rnd.10x10.test.232,F16.M1,1014
j.rnd.10x10.test.233,F16.M1,1053
j.rnd.10x10.test.234,F16.M1,949
j.rnd.10x10.test.235,F16.M1,1129
j.rnd.10x10.test.236,F16.M1,928
j.rnd.10x10.test.237,F16.M1,1174
j.rnd.10x10.test.238,F16.M1,1059
j.rnd.10x10.test.239,F16.M1,1188
j.rnd.10x10.test.240,F16.M1,1083
j.rnd.10x10.test.241,F16.M1,1002
j.rnd.10x10.test.242,F16.M1,1003
j.rnd.10x10.test.243,F16.M1,973
j.rnd.10x10.test.244,F16.M1,1135
j.rnd.10x10.test.245,F16.M1,981
j.rnd.10x10.test.246,F16.M1,1021
j.rnd.10x10.test.247,F16.M1,1149
j.rnd.10x10.test.248,F16.M1,1067
j.rnd.10x10.test.249,F16.M1,1153
j.rnd.10x10.test.250,F16.M1,1081
j.rnd.10x10.test.251,F16.M1,946
j.rnd.10x10.test.252,F16.M1,1081
j.rnd.10x10.test.253,F16.M1,973
j.rnd.10x10.test.254,F16.M1,1062
j.rnd.10x10.test.255,F16.M1,903
j.rnd.10x10.test.256,F16.M1,1029
j.rnd.10x10.test.257,F16.M1,1019
j.rnd.10x10.test.258,F16.M1,1000
j.rnd.10x10.test.259,F16.M1,1131
j.rnd.10x10.test.260,F16.M1,999
j.rnd.10x10.test.261,F16.M1,1107
j.rnd.10x10.test.262,F16.M1,1020
j.rnd.10x10.test.263,F16.M1,992
j.rnd.10x10.test.264,F16.M1,1038
j.rnd.10x10.test.265,F16.M1,1015
j.rnd.10x10.test.266,F16.M1,1090
j.rnd.10x10.test.267,F16.M1,1035
j.rnd.10x10.test.268,F16.M1,1075
j.rnd.10x10.test.269,F16.M1,1065
j.rnd.10x10.test.270,F16.M1,1077
j.rnd.10x10.test.271,F16.M1,1021
j.rnd.10x10.test.272,F16.M1,948
j.rnd.10x10.test.273,F16.M1,1166
j.rnd.10x10.test.274,F16.M1,967
j.rnd.10x10.test.275,F16.M1,902
j.rnd.10x10.test.276,F16.M1,1002
j.rnd.10x10.test.277,F16.M1,1025
j.rnd.10x10.test.278,F16.M1,955
j.rnd.10x10.test.279,F16.M1,1101
j.rnd.10x10.test.280,F16.M1,1081
j.rnd.10x10.test.281,F16.M1,1094
j.rnd.10x10.test.282,F16.M1,1100
j.rnd.10x10.test.283,F16.M1,1021
j.rnd.10x10.test.284,F16.M1,980
j.rnd.10x10.test.285,F16.M1,861
j.rnd.10x10.test.286,F16.M1,1060
j.rnd.10x10.test.287,F16.M1,1050
j.rnd.10x10.test.288,F16.M1,1037
j.rnd.10x10.test.289,F16.M1,976
j.rnd.10x10.test.290,F16.M1,1216
j.rnd.10x10.test.291,F16.M1,1015
j.rnd.10x10.test.292,F16.M1,1044
j.rnd.10x10.test.293,F16.M1,1025
j.rnd.10x10.test.294,F16.M1,1018
j.rnd.10x10.test.295,F16.M1,885
j.rnd.10x10.test.296,F16.M1,1009
j.rnd.10x10.test.297,F16.M1,1061
j.rnd.10x10.test.298,F16.M1,1033
j.rnd.10x10.test.299,F16.M1,1200
j.rnd.10x10.test.300,F16.M1,1128
j.rnd.10x10.test.301,F16.M1,959
j.rnd.10x10.test.302,F16.M1,1008
j.rnd.10x10.test.303,F16.M1,980
j.rnd.10x10.test.304,F16.M1,1066
j.rnd.10x10.test.305,F16.M1,1175
j.rnd.10x10.test.306,F16.M1,1161
j.rnd.10x10.test.307,F16.M1,1073
j.rnd.10x10.test.308,F16.M1,1029
j.rnd.10x10.test.309,F16.M1,1081
j.rnd.10x10.test.310,F16.M1,977
j.rnd.10x10.test.311,F16.M1,1132
j.rnd.10x10.test.312,F16.M1,1006
j.rnd.10x10.test.313,F16.M1,1101
j.rnd.10x10.test.314,F16.M1,1106
j.rnd.10x10.test.315,F16.M1,910
j.rnd.10x10.test.316,F16.M1,1014
j.rnd.10x10.test.317,F16.M1,1130
j.rnd.10x10.test.318,F16.M1,1036
j.rnd.10x10.test.319,F16.M1,1036
j.rnd.10x10.test.320,F16.M1,1044
j.rnd.10x10.test.321,F16.M1,1206
j.rnd.10x10.test.322,F16.M1,1006
j.rnd.10x10.test.323,F16.M1,1046
j.rnd.10x10.test.324,F16.M1,1059
j.rnd.10x10.test.325,F16.M1,1011
j.rnd.10x10.test.326,F16.M1,960
j.rnd.10x10.test.327,F16.M1,1116
j.rnd.10x10.test.328,F16.M1,929
j.rnd.10x10.test.329,F16.M1,965
j.rnd.10x10.test.330,F16.M1,1018
j.rnd.10x10.test.331,F16.M1,1056
j.rnd.10x10.test.332,F16.M1,1010
j.rnd.10x10.test.333,F16.M1,959
j.rnd.10x10.test.334,F16.M1,1111
j.rnd.10x10.test.335,F16.M1,1079
j.rnd.10x10.test.336,F16.M1,1067
j.rnd.10x10.test.337,F16.M1,1017
j.rnd.10x10.test.338,F16.M1,1012
j.rnd.10x10.test.339,F16.M1,1094
j.rnd.10x10.test.340,F16.M1,952
j.rnd.10x10.test.341,F16.M1,1003
j.rnd.10x10.test.342,F16.M1,1015
j.rnd.10x10.test.343,F16.M1,1142
j.rnd.10x10.test.344,F16.M1,1038
j.rnd.10x10.test.345,F16.M1,1101
j.rnd.10x10.test.346,F16.M1,1030
j.rnd.10x10.test.347,F16.M1,965
j.rnd.10x10.test.348,F16.M1,977
j.rnd.10x10.test.349,F16.M1,1081
j.rnd.10x10.test.350,F16.M1,1129
j.rnd.10x10.test.351,F16.M1,1077
j.rnd.10x10.test.352,F16.M1,1006
j.rnd.10x10.test.353,F16.M1,1080
j.rnd.10x10.test.354,F16.M1,978
j.rnd.10x10.test.355,F16.M1,1056
j.rnd.10x10.test.356,F16.M1,961
j.rnd.10x10.test.357,F16.M1,1177
j.rnd.10x10.test.358,F16.M1,1048
j.rnd.10x10.test.359,F16.M1,1094
j.rnd.10x10.test.360,F16.M1,1024
j.rnd.10x10.test.361,F16.M1,1024
j.rnd.10x10.test.362,F16.M1,1241
j.rnd.10x10.test.363,F16.M1,1005
j.rnd.10x10.test.364,F16.M1,1010
j.rnd.10x10.test.365,F16.M1,1062
j.rnd.10x10.test.366,F16.M1,1082
j.rnd.10x10.test.367,F16.M1,1228
j.rnd.10x10.test.368,F16.M1,1136
j.rnd.10x10.test.369,F16.M1,1200
j.rnd.10x10.test.370,F16.M1,1003
j.rnd.10x10.test.371,F16.M1,1104
j.rnd.10x10.test.372,F16.M1,980
j.rnd.10x10.test.373,F16.M1,1030
j.rnd.10x10.test.374,F16.M1,1057
j.rnd.10x10.test.375,F16.M1,1005
j.rnd.10x10.test.376,F16.M1,1030
j.rnd.10x10.test.377,F16.M1,981
j.rnd.10x10.test.378,F16.M1,1040
j.rnd.10x10.test.379,F16.M1,989
j.rnd.10x10.test.380,F16.M1,1044
j.rnd.10x10.test.381,F16.M1,1209
j.rnd.10x10.test.382,F16.M1,934
j.rnd.10x10.test.383,F16.M1,1069
j.rnd.10x10.test.384,F16.M1,978
j.rnd.10x10.test.385,F16.M1,943
j.rnd.10x10.test.386,F16.M1,952
j.rnd.10x10.test.387,F16.M1,1158
j.rnd.10x10.test.388,F16.M1,1051
j.rnd.10x10.test.389,F16.M1,1030
j.rnd.10x10.test.390,F16.M1,1005
j.rnd.10x10.test.391,F16.M1,1099
j.rnd.10x10.test.392,F16.M1,1040
j.rnd.10x10.test.393,F16.M1,999
j.rnd.10x10.test.394,F16.M1,970
j.rnd.10x10.test.395,F16.M1,1010
j.rnd.10x10.test.396,F16.M1,1068
j.rnd.10x10.test.397,F16.M1,1050
j.rnd.10x10.test.398,F16.M1,867
j.rnd.10x10.test.399,F16.M1,1014
j.rnd.10x10.test.400,F16.M1,1195
j.rnd.10x10.test.401,F16.M1,1143
j.rnd.10x10.test.402,F16.M1,1030
j.rnd.10x10.test.403,F16.M1,1204
j.rnd.10x10.test.404,F16.M1,1039
j.rnd.10x10.test.405,F16.M1,1060
j.rnd.10x10.test.406,F16.M1,999
j.rnd.10x10.test.407,F16.M1,1088
j.rnd.10x10.test.408,F16.M1,906
j.rnd.10x10.test.409,F16.M1,980
j.rnd.10x10.test.410,F16.M1,1137
j.rnd.10x10.test.411,F16.M1,1076
j.rnd.10x10.test.412,F16.M1,1009
j.rnd.10x10.test.413,F16.M1,1115
j.rnd.10x10.test.414,F16.M1,1060
j.rnd.10x10.test.415,F16.M1,1053
j.rnd.10x10.test.416,F16.M1,895
j.rnd.10x10.test.417,F16.M1,1081
j.rnd.10x10.test.418,F16.M1,1036
j.rnd.10x10.test.419,F16.M1,1033
j.rnd.10x10.test.420,F16.M1,1080
j.rnd.10x10.test.421,F16.M1,1077
j.rnd.10x10.test.422,F16.M1,1104
j.rnd.10x10.test.423,F16.M1,1032
j.rnd.10x10.test.424,F16.M1,1035
j.rnd.10x10.test.425,F16.M1,959
j.rnd.10x10.test.426,F16.M1,1168
j.rnd.10x10.test.427,F16.M1,1082
j.rnd.10x10.test.428,F16.M1,1045
j.rnd.10x10.test.429,F16.M1,1090
j.rnd.10x10.test.430,F16.M1,1175
j.rnd.10x10.test.431,F16.M1,972
j.rnd.10x10.test.432,F16.M1,1195
j.rnd.10x10.test.433,F16.M1,1043
j.rnd.10x10.test.434,F16.M1,969
j.rnd.10x10.test.435,F16.M1,1131
j.rnd.10x10.test.436,F16.M1,1097
j.rnd.10x10.test.437,F16.M1,983
j.rnd.10x10.test.438,F16.M1,958
j.rnd.10x10.test.439,F16.M1,1131
j.rnd.10x10.test.440,F16.M1,1098
j.rnd.10x10.test.441,F16.M1,1058
j.rnd.10x10.test.442,F16.M1,1061
j.rnd.10x10.test.443,F16.M1,1050
j.rnd.10x10.test.444,F16.M1,1139
j.rnd.10x10.test.445,F16.M1,902
j.rnd.10x10.test.446,F16.M1,977
j.rnd.10x10.test.447,F16.M1,1063
j.rnd.10x10.test.448,F16.M1,966
j.rnd.10x10.test.449,F16.M1,1032
j.rnd.10x10.test.450,F16.M1,934
j.rnd.10x10.test.451,F16.M1,1062
j.rnd.10x10.test.452,F16.M1,1052
j.rnd.10x10.test.453,F16.M1,1065
j.rnd.10x10.test.454,F16.M1,1091
j.rnd.10x10.test.455,F16.M1,1101
j.rnd.10x10.test.456,F16.M1,1183
j.rnd.10x10.test.457,F16.M1,1126
j.rnd.10x10.test.458,F16.M1,951
j.rnd.10x10.test.459,F16.M1,1015
j.rnd.10x10.test.460,F16.M1,1082
j.rnd.10x10.test.461,F16.M1,960
j.rnd.10x10.test.462,F16.M1,1044
j.rnd.10x10.test.463,F16.M1,931
j.rnd.10x10.test.464,F16.M1,1020
j.rnd.10x10.test.465,F16.M1,916
j.rnd.10x10.test.466,F16.M1,1009
j.rnd.10x10.test.467,F16.M1,933
j.rnd.10x10.test.468,F16.M1,969
j.rnd.10x10.test.469,F16.M1,1001
j.rnd.10x10.test.470,F16.M1,1086
j.rnd.10x10.test.471,F16.M1,1029
j.rnd.10x10.test.472,F16.M1,1033
j.rnd.10x10.test.473,F16.M1,1099
j.rnd.10x10.test.474,F16.M1,898
j.rnd.10x10.test.475,F16.M1,1009
j.rnd.10x10.test.476,F16.M1,1099
j.rnd.10x10.test.477,F16.M1,988
j.rnd.10x10.test.478,F16.M1,1016
j.rnd.10x10.test.479,F16.M1,1036
j.rnd.10x10.test.480,F16.M1,934
j.rnd.10x10.test.481,F16.M1,922
j.rnd.10x10.test.482,F16.M1,1020
j.rnd.10x10.test.483,F16.M1,1156
j.rnd.10x10.test.484,F16.M1,1046
j.rnd.10x10.test.485,F16.M1,986
j.rnd.10x10.test.486,F16.M1,1025
j.rnd.10x10.test.487,F16.M1,1219
j.rnd.10x10.test.488,F16.M1,994
j.rnd.10x10.test.489,F16.M1,1011
j.rnd.10x10.test.490,F16.M1,936
j.rnd.10x10.test.491,F16.M1,997
j.rnd.10x10.test.492,F16.M1,937
j.rnd.10x10.test.493,F16.M1,1130
j.rnd.10x10.test.494,F16.M1,1098
j.rnd.10x10.test.495,F16.M1,1124
j.rnd.10x10.test.496,F16.M1,1081
j.rnd.10x10.test.497,F16.M1,1038
j.rnd.10x10.test.498,F16.M1,997
j.rnd.10x10.test.499,F16.M1,1074
j.rnd.10x10.test.500,F16.M1,1107
