Name,CDR,Makespan
f.jc.6x5.test.298,phi.endTime.E1,668
f.jc.6x5.test.299,phi.endTime.E1,780
f.jc.6x5.test.300,phi.endTime.E1,799
f.jc.6x5.test.301,phi.endTime.E1,341
f.jc.6x5.test.302,phi.endTime.E1,427
f.jc.6x5.test.303,phi.endTime.E1,529
f.jc.6x5.test.304,phi.endTime.E1,666
f.jc.6x5.test.305,phi.endTime.E1,665
f.jc.6x5.test.306,phi.endTime.E1,708
f.jc.6x5.test.307,phi.endTime.E1,821
f.jc.6x5.test.308,phi.endTime.E1,406
f.jc.6x5.test.309,phi.endTime.E1,330
f.jc.6x5.test.310,phi.endTime.E1,442
f.jc.6x5.test.311,phi.endTime.E1,457
f.jc.6x5.test.312,phi.endTime.E1,614
f.jc.6x5.test.313,phi.endTime.E1,719
f.jc.6x5.test.314,phi.endTime.E1,740
f.jc.6x5.test.315,phi.endTime.E1,677
f.jc.6x5.test.316,phi.endTime.E1,421
f.jc.6x5.test.317,phi.endTime.E1,465
f.jc.6x5.test.318,phi.endTime.E1,456
f.jc.6x5.test.319,phi.endTime.E1,568
f.jc.6x5.test.320,phi.endTime.E1,667
f.jc.6x5.test.321,phi.endTime.E1,690
f.jc.6x5.test.322,phi.endTime.E1,764
f.jc.6x5.test.323,phi.endTime.E1,291
f.jc.6x5.test.324,phi.endTime.E1,425
f.jc.6x5.test.325,phi.endTime.E1,461
f.jc.6x5.test.326,phi.endTime.E1,568
f.jc.6x5.test.327,phi.endTime.E1,679
f.jc.6x5.test.328,phi.endTime.E1,694
f.jc.6x5.test.329,phi.endTime.E1,845
f.jc.6x5.test.330,phi.endTime.E1,713
f.jc.6x5.test.331,phi.endTime.E1,313
f.jc.6x5.test.332,phi.endTime.E1,341
f.jc.6x5.test.333,phi.endTime.E1,460
f.jc.6x5.test.334,phi.endTime.E1,467
f.jc.6x5.test.335,phi.endTime.E1,606
f.jc.6x5.test.336,phi.endTime.E1,681
f.jc.6x5.test.337,phi.endTime.E1,702
f.jc.6x5.test.338,phi.endTime.E1,812
f.jc.6x5.test.339,phi.endTime.E1,315
f.jc.6x5.test.340,phi.endTime.E1,480
f.jc.6x5.test.341,phi.endTime.E1,524
f.jc.6x5.test.342,phi.endTime.E1,630
f.jc.6x5.test.343,phi.endTime.E1,569
f.jc.6x5.test.344,phi.endTime.E1,782
f.jc.6x5.test.345,phi.endTime.E1,830
f.jc.6x5.test.346,phi.endTime.E1,301
f.jc.6x5.test.347,phi.endTime.E1,441
f.jc.6x5.test.348,phi.endTime.E1,461
f.jc.6x5.test.349,phi.endTime.E1,588
f.jc.6x5.test.350,phi.endTime.E1,599
f.jc.6x5.test.351,phi.endTime.E1,680
f.jc.6x5.test.352,phi.endTime.E1,653
f.jc.6x5.test.353,phi.endTime.E1,825
f.jc.6x5.test.354,phi.endTime.E1,388
f.jc.6x5.test.355,phi.endTime.E1,404
f.jc.6x5.test.356,phi.endTime.E1,320
f.jc.6x5.test.357,phi.endTime.E1,632
f.jc.6x5.test.358,phi.endTime.E1,601
f.jc.6x5.test.359,phi.endTime.E1,748
f.jc.6x5.test.360,phi.endTime.E1,704
f.jc.6x5.test.361,phi.endTime.E1,338
f.jc.6x5.test.362,phi.endTime.E1,336
f.jc.6x5.test.363,phi.endTime.E1,477
f.jc.6x5.test.364,phi.endTime.E1,531
f.jc.6x5.test.365,phi.endTime.E1,589
f.jc.6x5.test.366,phi.endTime.E1,809
f.jc.6x5.test.367,phi.endTime.E1,784
f.jc.6x5.test.368,phi.endTime.E1,842
f.jc.6x5.test.369,phi.endTime.E1,386
f.jc.6x5.test.370,phi.endTime.E1,493
f.jc.6x5.test.371,phi.endTime.E1,492
f.jc.6x5.test.372,phi.endTime.E1,594
f.jc.6x5.test.373,phi.endTime.E1,589
f.jc.6x5.test.374,phi.endTime.E1,692
f.jc.6x5.test.375,phi.endTime.E1,810
f.jc.6x5.test.376,phi.endTime.E1,830
f.jc.6x5.test.377,phi.endTime.E1,389
f.jc.6x5.test.378,phi.endTime.E1,360
f.jc.6x5.test.379,phi.endTime.E1,512
f.jc.6x5.test.380,phi.endTime.E1,473
f.jc.6x5.test.381,phi.endTime.E1,610
f.jc.6x5.test.382,phi.endTime.E1,669
f.jc.6x5.test.383,phi.endTime.E1,747
f.jc.6x5.test.384,phi.endTime.E1,222
f.jc.6x5.test.385,phi.endTime.E1,475
f.jc.6x5.test.386,phi.endTime.E1,491
f.jc.6x5.test.387,phi.endTime.E1,532
f.jc.6x5.test.388,phi.endTime.E1,643
f.jc.6x5.test.389,phi.endTime.E1,693
f.jc.6x5.test.390,phi.endTime.E1,785
f.jc.6x5.test.391,phi.endTime.E1,948
f.jc.6x5.test.392,phi.endTime.E1,394
f.jc.6x5.test.393,phi.endTime.E1,259
f.jc.6x5.test.394,phi.endTime.E1,555
f.jc.6x5.test.395,phi.endTime.E1,524
f.jc.6x5.test.396,phi.endTime.E1,544
f.jc.6x5.test.397,phi.endTime.E1,645
f.jc.6x5.test.398,phi.endTime.E1,801
f.jc.6x5.test.399,phi.endTime.E1,369
f.jc.6x5.test.400,phi.endTime.E1,453
f.jc.6x5.test.401,phi.endTime.E1,453
f.jc.6x5.test.402,phi.endTime.E1,553
f.jc.6x5.test.403,phi.endTime.E1,671
f.jc.6x5.test.404,phi.endTime.E1,700
f.jc.6x5.test.405,phi.endTime.E1,669
f.jc.6x5.test.406,phi.endTime.E1,757
f.jc.6x5.test.407,phi.endTime.E1,372
f.jc.6x5.test.408,phi.endTime.E1,370
f.jc.6x5.test.409,phi.endTime.E1,489
f.jc.6x5.test.410,phi.endTime.E1,563
f.jc.6x5.test.411,phi.endTime.E1,644
f.jc.6x5.test.412,phi.endTime.E1,710
f.jc.6x5.test.413,phi.endTime.E1,804
f.jc.6x5.test.414,phi.endTime.E1,859
f.jc.6x5.test.415,phi.endTime.E1,333
f.jc.6x5.test.416,phi.endTime.E1,426
f.jc.6x5.test.417,phi.endTime.E1,482
f.jc.6x5.test.418,phi.endTime.E1,627
f.jc.6x5.test.419,phi.endTime.E1,660
f.jc.6x5.test.420,phi.endTime.E1,708
f.jc.6x5.test.421,phi.endTime.E1,762
f.jc.6x5.test.422,phi.endTime.E1,352
f.jc.6x5.test.423,phi.endTime.E1,407
f.jc.6x5.test.424,phi.endTime.E1,433
f.jc.6x5.test.425,phi.endTime.E1,623
f.jc.6x5.test.426,phi.endTime.E1,561
f.jc.6x5.test.427,phi.endTime.E1,709
f.jc.6x5.test.428,phi.endTime.E1,758
f.jc.6x5.test.429,phi.endTime.E1,771
f.jc.6x5.test.430,phi.endTime.E1,337
f.jc.6x5.test.431,phi.endTime.E1,517
f.jc.6x5.test.432,phi.endTime.E1,563
f.jc.6x5.test.433,phi.endTime.E1,547
f.jc.6x5.test.434,phi.endTime.E1,691
f.jc.6x5.test.435,phi.endTime.E1,769
f.jc.6x5.test.436,phi.endTime.E1,818
f.jc.6x5.test.437,phi.endTime.E1,174
f.jc.6x5.test.438,phi.endTime.E1,353
f.jc.6x5.test.439,phi.endTime.E1,459
f.jc.6x5.test.440,phi.endTime.E1,477
f.jc.6x5.test.441,phi.endTime.E1,607
f.jc.6x5.test.442,phi.endTime.E1,556
f.jc.6x5.test.443,phi.endTime.E1,713
f.jc.6x5.test.444,phi.endTime.E1,794
f.jc.6x5.test.445,phi.endTime.E1,341
f.jc.6x5.test.446,phi.endTime.E1,293
f.jc.6x5.test.447,phi.endTime.E1,518
f.jc.6x5.test.448,phi.endTime.E1,510
f.jc.6x5.test.449,phi.endTime.E1,661
f.jc.6x5.test.450,phi.endTime.E1,716
f.jc.6x5.test.451,phi.endTime.E1,840
f.jc.6x5.test.452,phi.endTime.E1,779
f.jc.6x5.test.453,phi.endTime.E1,422
f.jc.6x5.test.454,phi.endTime.E1,461
f.jc.6x5.test.455,phi.endTime.E1,528
f.jc.6x5.test.456,phi.endTime.E1,632
f.jc.6x5.test.457,phi.endTime.E1,568
f.jc.6x5.test.458,phi.endTime.E1,701
f.jc.6x5.test.459,phi.endTime.E1,785
f.jc.6x5.test.460,phi.endTime.E1,384
f.jc.6x5.test.461,phi.endTime.E1,272
f.jc.6x5.test.462,phi.endTime.E1,463
f.jc.6x5.test.463,phi.endTime.E1,500
f.jc.6x5.test.464,phi.endTime.E1,691
f.jc.6x5.test.465,phi.endTime.E1,546
f.jc.6x5.test.466,phi.endTime.E1,779
f.jc.6x5.test.467,phi.endTime.E1,719
f.jc.6x5.test.468,phi.endTime.E1,357
f.jc.6x5.test.469,phi.endTime.E1,393
f.jc.6x5.test.470,phi.endTime.E1,421
f.jc.6x5.test.471,phi.endTime.E1,524
f.jc.6x5.test.472,phi.endTime.E1,657
f.jc.6x5.test.473,phi.endTime.E1,861
f.jc.6x5.test.474,phi.endTime.E1,698
f.jc.6x5.test.475,phi.endTime.E1,865
f.jc.6x5.test.476,phi.endTime.E1,477
f.jc.6x5.test.477,phi.endTime.E1,572
f.jc.6x5.test.478,phi.endTime.E1,467
f.jc.6x5.test.479,phi.endTime.E1,576
f.jc.6x5.test.480,phi.endTime.E1,611
f.jc.6x5.test.481,phi.endTime.E1,788
f.jc.6x5.test.482,phi.endTime.E1,762
f.jc.6x5.test.483,phi.endTime.E1,185
f.jc.6x5.test.484,phi.endTime.E1,504
f.jc.6x5.test.485,phi.endTime.E1,412
f.jc.6x5.test.486,phi.endTime.E1,560
f.jc.6x5.test.487,phi.endTime.E1,432
f.jc.6x5.test.488,phi.endTime.E1,722
f.jc.6x5.test.489,phi.endTime.E1,672
f.jc.6x5.test.490,phi.endTime.E1,877
f.jc.6x5.test.491,phi.endTime.E1,380
f.jc.6x5.test.492,phi.endTime.E1,474
f.jc.6x5.test.493,phi.endTime.E1,430
f.jc.6x5.test.494,phi.endTime.E1,622
f.jc.6x5.test.495,phi.endTime.E1,623
f.jc.6x5.test.496,phi.endTime.E1,801
f.jc.6x5.test.497,phi.endTime.E1,898
f.jc.6x5.test.498,phi.endTime.E1,342
f.jc.6x5.test.499,phi.endTime.E1,434
f.jc.6x5.test.500,phi.endTime.E1,489
